repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 20:40:46+00:00,2c89351a1674b47c57c87742eba3a6fd4b30d365,return same instance,2026-05-28 20:40:29+00:00,20,0,2.5649493574615367,2.772588722239781,0.6931471805599453,13.5,0,0,1,0,0,return same instance
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 20:36:32+00:00,aab5703b8cb8d26e11ea144a4f0078fab380245c,update past merging of #150080,2026-05-28 20:36:03+00:00,30,0,0.6931471805599453,3.5263605246161616,0.6931471805599453,17.0,0,0,1,0,0,update past merging of
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 20:29:24+00:00,b3f5861fab3e2c14acd8596ee117ca84d9c1c254,[DOCS] Fix setting error and edit reindex-indices.md,2026-05-28 20:22:14+00:00,52,0,3.2188758248682006,3.2188758248682006,0.6931471805599453,24.0,1,0,1,0,0,docs fix setting error and edit
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 20:24:02+00:00,baafdf7d5595488d916b39c5ea3125a49ea2302d,Merge branch 'main' into now+2,2026-05-28 20:23:53+00:00,30,0,10.68278949329428,9.101975347298058,5.707110264748875,174.65116279069767,1,1,1,0,0,merge branch main into now
elastic/elasticsearch,__other__,push,__other__,success,2026-05-28 20:22:27+00:00,b3f5861fab3e2c14acd8596ee117ca84d9c1c254,[DOCS] Fix setting error and edit reindex-indices.md,2026-05-28 20:22:14+00:00,52,0,3.2188758248682006,3.2188758248682006,0.6931471805599453,24.0,1,0,1,0,0,docs fix setting error and edit
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 20:13:45+00:00,455f92cbe44dcb7781730e0f0ddf44817c6d1c41,Merge branch 'main' into recording-apm-server-shutdown-fix,2026-05-28 20:13:36+00:00,58,0,8.017637159908478,6.843749949006225,4.532599493153256,42.68817204301075,1,1,1,0,0,merge branch main into recording apm server shutdown fix
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 20:13:36+00:00,3c87de033dde57b7f1e78b6166731c8c4fc10bee,Merge branch 'main' into otel-multi-file-fix,2026-05-28 20:13:28+00:00,44,0,8.017637159908478,6.843749949006225,4.532599493153256,42.68817204301075,1,1,1,0,0,merge branch main into otel multi file fix
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 20:10:24+00:00,f0b347af76fdba59f8a99b3beecec7741637e731,Stop swallowing exceptions in RecordingApmServer,2026-05-28 19:39:31+00:00,48,0,4.1588830833596715,2.302585092994046,1.0986122886681098,24.0,1,0,1,0,0,stop swallowing exceptions in recordingapmserver
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 20:10:07+00:00,3208ac2c2bd5b757b813201d7651f9c9dc2d3918,Improve SortedNumericLongValues#asLongValues() when wrapping numeric doc values directly.,2026-05-28 20:08:44+00:00,89,0,2.995732273553991,0.0,0.6931471805599453,9.5,0,0,1,0,0,improve sortednumericlongvalues aslongvalues when wrapping numeric doc values directly
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 20:08:14+00:00,c4d2bc5682a60a53bc1054242ae7ebba4483628c,[CI] Auto commit changes from spotless,2026-05-28 20:08:03+00:00,38,0,0.0,1.0986122886681098,0.6931471805599453,1.0,0,0,1,0,0,ci auto commit changes from spotless
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 20:02:41+00:00,956d250bd82e4a0c66182a436fbaffd79e6a4d31,Merge remote-tracking branch 'upstream/main' into fixDirectBuffers,2026-05-28 19:57:47+00:00,66,0,8.553139318189707,7.170119543449628,4.9344739331306915,46.62589928057554,1,1,1,0,0,merge remote tracking branch upstream main into fixdirectbuffers
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 20:01:45+00:00,a611037aa1a699b4aea797e5d124666c92eda2c3,Fix stale PromQL registry references,2026-05-28 19:56:27+00:00,36,0,1.6094379124341003,1.0986122886681098,1.0986122886681098,2.0,0,0,1,0,0,fix stale promql registry references
elastic/elasticsearch,__other__,push,__other__,success,2026-05-28 20:01:45+00:00,a611037aa1a699b4aea797e5d124666c92eda2c3,Fix stale PromQL registry references,2026-05-28 19:56:27+00:00,36,0,1.6094379124341003,1.0986122886681098,1.0986122886681098,2.0,0,0,1,0,0,fix stale promql registry references
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 20:01:20+00:00,8d1b618da86c50756bc2b08d4f9b98f337602dac,Merge remote-tracking branch 'upstream/main' into columnar-source-3,2026-05-28 20:00:57+00:00,67,0,3.58351893845611,0.6931471805599453,1.6094379124341003,7.2,1,1,1,0,0,merge remote tracking branch upstream main into columnar source
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 19:59:08+00:00,6462bf9a17ddfeea42c7593244aa455d33793992,Fix stale PromQL registry references,2026-05-28 19:56:27+00:00,36,0,1.6094379124341003,1.0986122886681098,1.0986122886681098,2.0,0,0,1,0,0,fix stale promql registry references
elastic/elasticsearch,__other__,push,__other__,success,2026-05-28 19:59:08+00:00,6462bf9a17ddfeea42c7593244aa455d33793992,Fix stale PromQL registry references,2026-05-28 19:56:27+00:00,36,0,1.6094379124341003,1.0986122886681098,1.0986122886681098,2.0,0,0,1,0,0,fix stale promql registry references
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 19:56:34+00:00,c36e4de903ec22e996fd0f5dcabdcd3358566e51,"fix: NPE on null zeroTermsQuery in cross_fields query (#149935)

* Guard against null zeroTermsQuery in cross_fields

#143220 added query.visit(queryVisitor) after the
zeroTermsQuery.asQuery() fallback to enforce the boolean
clause limit during query construction. asQuery() returns
null for ZeroTermsQueryOption.NONE, so the unconditional
visit() call throws NullPointerException whenever a token
in a cross_fields query_string analyzes to zero terms (for
example a stopword on a stopword-stripping analyzer).

The sibling MatchQueryParser was updated with a null guard
in the same PR; mirror it here. Adds a regression test that
exercises both the NONE and ALL branches of the fallback.

* Add changelog entry for #149935

* review

---------

Co-authored-by: Benjamin Trent <ben.w.trent@gmail.com>",2026-05-28 19:55:14+00:00,800,0,3.295836866004329,0.6931471805599453,1.3862943611198906,6.75,0,1,1,0,0,fix npe on null zerotermsquery in cross fields query guard against null zerotermsquery in cross fields added queryvisitor after fallback to enforce boolean clause limit during query construction asquery returns null for so unconditional visit call throws nullpointerexception whenever a token in a cross fields query string analyzes to zero terms for example a stopword on a stopword stripping analyzer sibling matchqueryparser was updated a null guard in same pr mirror it here adds a regression test that exercises both none and all branches of fallback add changelog entry for review
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 19:56:10+00:00,17de2f620921642134afbc05988d9c9be8a5f48f,Merge remote-tracking branch 'origin/feature/audit-logging-updates' into feature/audit-logging-updates,2026-05-28 19:56:01+00:00,102,0,2.1972245773362196,1.0986122886681098,1.0986122886681098,3.3333333333333335,0,0,1,0,0,merge remote tracking branch origin feature audit logging updates into feature audit logging updates
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 19:56:02+00:00,6f0125d55214a7ef22631e0cd30505f91c68a51c,Merge branch 'main' into enhancement/cps-datafeeds-3,2026-05-28 19:55:49+00:00,52,0,8.574518258035507,7.175489713624222,4.969813299576001,45.833333333333336,1,1,1,0,0,merge branch main into enhancement cps datafeeds
elastic/elasticsearch,__other__,pull_request_target,__other__,success,2026-05-28 19:55:19+00:00,f940397f03d94046a502aa3646ed29b47538711f,Merge branch 'main' into fix/npe-multi-match-parser,2026-05-28 18:18:42+00:00,51,0,7.951911381854188,6.668228248417403,4.382026634673881,45.325,1,1,1,0,0,merge branch main into fix npe multi match parser
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 19:49:21+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 19:49:01+00:00,2ec7ac6de8fabbc11b97a52d4b0ce8bbd5343df6,[ESQL] keep EvalBenchmark operation set and add TSTEP/TBUCKET cases,2026-05-28 18:11:58+00:00,67,0,7.177782416195197,6.226536669287466,0.6931471805599453,907.0,1,0,1,0,0,keep evalbenchmark operation and add tstep tbucket cases
elastic/elasticsearch,__other__,push,__other__,success,2026-05-28 19:48:56+00:00,2ec7ac6de8fabbc11b97a52d4b0ce8bbd5343df6,[ESQL] keep EvalBenchmark operation set and add TSTEP/TBUCKET cases,2026-05-28 18:11:58+00:00,67,0,7.177782416195197,6.226536669287466,0.6931471805599453,907.0,1,0,1,0,0,keep evalbenchmark operation and add tstep tbucket cases
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 19:48:39+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 19:48:21+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 19:48:17+00:00,920cb959ad69c7c26283f892095768f6705c25ae,Merge branch 'main' into recovery/only-cancellation-action,2026-05-28 19:48:08+00:00,58,0,8.061486866871327,7.018401799069201,4.574710978503383,44.175257731958766,1,1,1,0,0,merge branch main into recovery only cancellation action
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 19:47:58+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 19:47:55+00:00,d6d213d370eff1e24bb39160ae9a33a09e1c3724,Merge branch 'main' into multi-value-array-ordering-part-3-multi-field-copy-to,2026-05-28 19:47:48+00:00,78,0,5.905361848054571,5.135798437050262,2.9444389791664403,28.157894736842106,1,1,1,0,0,merge branch main into multi value array ordering part multi field copy to
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 19:47:33+00:00,5cf7982d045ed33672de2530d4af96669bf821e5,"Address reviewer comments on IndexMode version gating

Mirror VersionedNamedWriteable: replace isSupportedBy with
getMinimalSupportedVersion() per versioned enum constant and a
final supportsVersion() in the base class.

Consolidate the two separate writeTo guards into one supportsVersion
check, throwing IllegalStateException (with assert) instead of the
inconsistent mix of IOException and IllegalArgumentException.",2026-05-28 19:46:44+00:00,418,0,3.258096538021482,3.258096538021482,1.3862943611198906,12.5,1,1,1,0,0,address reviewer comments on indexmode version gating mirror versionednamedwriteable replace issupportedby getminimalsupportedversion per versioned enum constant and a final supportsversion in base class consolidate two separate writeto guards into one supportsversion check throwing illegalstateexception assert instead of inconsistent mix of ioexception and illegalargumentexception
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 19:47:21+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 19:46:59+00:00,a0b8e1eec898e072bb20dd631668acb04c61b639,2770 Cancellable TransportWriteAction.,2026-05-28 19:46:48+00:00,38,0,0.0,0.6931471805599453,0.6931471805599453,0.5,0,0,1,0,0,cancellable transportwriteaction
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 19:46:24+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 19:45:55+00:00,1ea2dae8c385f35743f1a732b5b0409fabc4f22b,Merge remote-tracking branch 'origin/2770-cancellable-transportshardbulkaction-executebulkitemrequest-loop' into 2770-cancellable-transportshardbulkaction-executebulkitemrequest-loop,2026-05-28 19:45:45+00:00,182,0,8.957639268419648,7.5883236773352225,5.44673737166631,41.98275862068966,1,1,1,0,0,merge remote tracking branch origin cancellable transportshardbulkaction executebulkitemrequest loop into cancellable transportshardbulkaction executebulkitemrequest loop
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 19:45:42+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 19:45:27+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 19:45:04+00:00,12c6a2ea10ee90b3e6a0c7c7eccb5ea2b2a5dcdf,Remove redundant dedupeByFieldName - unionByFieldName already dedupes,2026-05-28 19:44:21+00:00,69,0,0.6931471805599453,2.833213344056216,0.6931471805599453,8.5,0,0,1,0,0,remove redundant dedupebyfieldname unionbyfieldname already dedupes
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 19:44:21+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 19:43:46+00:00,7bcecfceb137a1b6a651bbe5c342c74d64d196c8,Fix OTelMetricsBufferingIT: explicitly produce multiple delta batches during outage,2026-05-28 19:04:13+00:00,83,0,2.3978952727983707,1.6094379124341003,0.6931471805599453,7.0,0,0,1,0,0,fix otelmetricsbufferingit explicitly produce multiple delta batches during outage
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 19:41:09+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 19:40:41+00:00,a933aadd1fdac408402b53d280c618f20997533a,Stop swallowing exceptions in RecordingApmServer,2026-05-28 19:39:31+00:00,48,0,4.1588830833596715,2.3978952727983707,1.0986122886681098,24.333333333333332,1,0,1,0,0,stop swallowing exceptions in recordingapmserver
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 19:39:35+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 19:39:14+00:00,47e3d4b9c31fec92929a127bebebc5f8e13c5795,"PromQL: extract WITHOUT label names from any Attribute type

The WITHOUT clause labels are filter keys for _timeseries output.
Previously, LabelSetSpec.dimensionAttributes() and
TimeSeriesWithout.excludedFieldNames() only extracted names from
FieldAttribute instances, filtering out UnresolvedAttributes.

Fix by accepting any Attribute type:
- LabelSetSpec.dedupeByFieldName() extracts names from all Attributes
- TimeSeriesWithout.excludedFieldNames() falls back to Attribute.name()

Closes #149793",2026-05-28 19:38:30+00:00,500,0,3.2188758248682006,4.2626798770413155,1.791759469228055,15.666666666666666,1,1,1,0,0,promql extract without label names from any attribute type without clause labels are filter keys for timeseries output previously labelsetspec dimensionattributes and timeserieswithout excludedfieldnames only extracted names from fieldattribute instances filtering out unresolvedattributes fix by accepting any attribute type labelsetspec dedupebyfieldname extracts names from all attributes timeserieswithout excludedfieldnames falls back to closes
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 19:28:48+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 19:28:23+00:00,36fe0c62298d0afe8ba82979802f661e9d4e0ade,"PromQL: store WITHOUT labels as strings, not Attributes

WITHOUT labels are filter keys for _timeseries output - they don't need
resolution to FieldAttribute. Store them as Set<String> in
AcrossSeriesAggregate.withoutLabels() instead of List<Attribute>.

This simplifies the design and fixes #149793 where UnresolvedAttributes
couldn't be resolved and were filtered out by dimensionAttributes().

Changes:
- AcrossSeriesAggregate: add withoutLabels field (Set<String>)
- UnresolvedPromqlFunction: add withoutLabels field
- Parser: pass strings for WITHOUT, attributes only for BY
- LabelSetSpec: use Set<String> for exclusions
- TimeSeriesWithout: add constructor for label names
- Remove Analyzer workaround for resolving groupings

Closes #149793",2026-05-28 19:27:14+00:00,748,0,5.560681631015528,5.272999558563747,2.3978952727983707,41.18181818181818,1,1,1,0,0,promql store without labels as strings not attributes without labels are filter keys for timeseries output they don t resolution to fieldattribute store them as string in acrossseriesaggregate withoutlabels instead of list attribute this simplifies design and fixes where unresolvedattributes couldn t be resolved and were filtered out by dimensionattributes changes acrossseriesaggregate add withoutlabels field string unresolvedpromqlfunction add withoutlabels field parser pass strings for without attributes only for by labelsetspec use string for exclusions timeserieswithout add constructor for label names remove analyzer workaround for resolving groupings closes
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 19:21:43+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 19:21:22+00:00,65ccfbaa6d366170ec618a48d45489e816109f19,make append a node feature,2026-05-28 19:20:52+00:00,26,0,3.970291913552122,3.295836866004329,1.9459101490553132,11.142857142857142,1,1,1,0,0,append a feature
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 19:18:09+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 19:17:42+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 19:17:41+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 19:17:39+00:00,d7712acf66768c01c4efd1284e11b7991020c0a6,Merge remote-tracking branch 'origin/main' into csv-text-defaults,2026-05-28 19:17:23+00:00,65,0,5.958424693029782,5.187385805840755,2.995732273553991,28.2,1,1,1,0,0,merge remote tracking branch origin main into csv text defaults
