repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
elastic/elasticsearch,__other__,push,__other__,success,2026-05-29 04:34:21+00:00,3836066431cc3ad27dd021f677435c31dae1f58f,Mute org.elasticsearch.transport.netty4.SimpleNetty4TransportTests testActionStats #150162,2026-05-29 04:34:17+00:00,90,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute org transport netty simplenetty transporttests testactionstats
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 04:27:07+00:00,b35f2003aa23871bb8e0eeb52cd9000bb572c838,Add decider to disable rebalancing in simulation only (#148566),2026-05-29 04:05:00+00:00,63,0,6.139884552226255,2.0794415416798357,1.791759469228055,78.33333333333333,1,1,1,0,0,add decider to disable rebalancing in simulation only
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 04:26:45+00:00,de3a5a9c03c429dac8eb78d35450579ff866d505,Merge branch '9.4' into backport/9.4/144381-Move-SAML-metadata-resolution,2026-05-29 04:26:39+00:00,73,0,6.493753839851686,3.58351893845611,2.995732273553991,34.75,1,1,1,0,0,merge branch into backport move saml metadata resolution
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 04:25:32+00:00,b35f2003aa23871bb8e0eeb52cd9000bb572c838,Add decider to disable rebalancing in simulation only (#148566),2026-05-29 04:05:00+00:00,63,0,6.139884552226255,2.0794415416798357,1.791759469228055,78.33333333333333,1,1,1,0,0,add decider to disable rebalancing in simulation only
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 04:25:11+00:00,ccc55205af3e2a3a88efb13415e92a904cdffeb9,Merge branch 'main' into enable-index-balance-metrics,2026-05-29 04:25:02+00:00,53,0,6.519147287940395,4.394449154672439,2.995732273553991,37.85,1,1,1,0,0,merge branch main into enable index balance metrics
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 04:07:29+00:00,b35f2003aa23871bb8e0eeb52cd9000bb572c838,Add decider to disable rebalancing in simulation only (#148566),2026-05-29 04:05:00+00:00,63,0,6.139884552226255,2.0794415416798357,1.791759469228055,78.33333333333333,1,1,1,0,0,add decider to disable rebalancing in simulation only
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 04:07:05+00:00,037d161f07747218ccfc0ec33ec1e98672632ae5,Implement striped EWMR for high-concurrency use,2026-05-29 03:49:20+00:00,47,0,5.8377304471659395,3.871201010907891,1.3862943611198906,97.25,1,1,1,0,0,implement striped ewmr for high concurrency use
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 04:06:30+00:00,b35f2003aa23871bb8e0eeb52cd9000bb572c838,Add decider to disable rebalancing in simulation only (#148566),2026-05-29 04:05:00+00:00,63,0,6.139884552226255,2.0794415416798357,1.791759469228055,78.33333333333333,1,1,1,0,0,add decider to disable rebalancing in simulation only
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 04:06:06+00:00,4afe64aeac3e83586b4a2a6c3676ffdcae38c225,Merge remote-tracking branch 'upstream/main' into columnar-source-3,2026-05-29 04:05:55+00:00,67,0,7.767263996757308,7.1284959456800365,4.31748811353631,48.093333333333334,1,1,1,0,0,merge remote tracking branch upstream main into columnar source
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 04:05:54+00:00,b35f2003aa23871bb8e0eeb52cd9000bb572c838,Add decider to disable rebalancing in simulation only (#148566),2026-05-29 04:05:00+00:00,63,0,6.139884552226255,2.0794415416798357,1.791759469228055,78.33333333333333,1,1,1,0,0,add decider to disable rebalancing in simulation only
elastic/elasticsearch,__other__,push,main,success,2026-05-29 04:05:06+00:00,b35f2003aa23871bb8e0eeb52cd9000bb572c838,Add decider to disable rebalancing in simulation only (#148566),2026-05-29 04:05:00+00:00,63,0,6.139884552226255,2.0794415416798357,1.791759469228055,78.33333333333333,1,1,1,0,0,add decider to disable rebalancing in simulation only
elastic/elasticsearch,__other__,pull_request_target,__other__,success,2026-05-29 04:05:06+00:00,fc3c26bf29f6d8502c64ec4cce9fa8d22710133d,Merge branch 'main' into proposal_balance_disablement,2026-05-29 02:41:49+00:00,53,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,0,merge branch main into proposal balance disablement
elastic/elasticsearch,docs-build,push,main,success,2026-05-29 04:05:06+00:00,b35f2003aa23871bb8e0eeb52cd9000bb572c838,Add decider to disable rebalancing in simulation only (#148566),2026-05-29 04:05:00+00:00,63,0,6.139884552226255,2.0794415416798357,1.791759469228055,78.33333333333333,1,1,1,0,0,add decider to disable rebalancing in simulation only
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 04:01:27+00:00,06394e7070483f807edc66753e0979831c0f17c1,"Fix IVF dynamic visit ratio when rescore oversample is active (#148367)

* Pass originalK to IVF query for search strategy

Adds an originalK parameter to IVFKnnFloatVectorQuery to preserve the
pre-oversample k value. The search strategy now uses originalK instead
of the adjusted k, ensuring correct behavior when oversampling is applied.

* Replace originalK param with overSampleFactor

Passes the oversample factor instead of the pre-computed originalK to IVF
query constructors, letting each query derive originalK internally. This
simplifies the API and keeps the oversampling logic centralized.

* Fix IVF oversample factor for all query types

Resolves a merge conflict between oversample and slice routing support
by passing the overSampleFactor parameter to all IVF KNN query variants,
including sliced, diversifying, and standard queries.",2026-05-29 04:00:09+00:00,849,0,3.6635616461296463,2.9444389791664403,2.1972245773362196,6.222222222222222,1,1,1,0,0,fix ivf dynamic visit ratio when rescore oversample is active pass originalk to ivf query for search strategy adds an originalk parameter to ivfknnfloatvectorquery to preserve pre oversample k value search strategy now uses originalk instead of adjusted k ensuring correct behavior when oversampling is applied replace originalk param oversamplefactor passes oversample factor instead of pre computed originalk to ivf query constructors letting each query derive originalk internally this simplifies api and keeps oversampling logic centralized fix ivf oversample factor for all query types resolves a merge conflict between oversample and slice routing support by passing oversamplefactor parameter to all ivf knn query variants including sliced diversifying and standard queries
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 04:01:00+00:00,06394e7070483f807edc66753e0979831c0f17c1,"Fix IVF dynamic visit ratio when rescore oversample is active (#148367)

* Pass originalK to IVF query for search strategy

Adds an originalK parameter to IVFKnnFloatVectorQuery to preserve the
pre-oversample k value. The search strategy now uses originalK instead
of the adjusted k, ensuring correct behavior when oversampling is applied.

* Replace originalK param with overSampleFactor

Passes the oversample factor instead of the pre-computed originalK to IVF
query constructors, letting each query derive originalK internally. This
simplifies the API and keeps the oversampling logic centralized.

* Fix IVF oversample factor for all query types

Resolves a merge conflict between oversample and slice routing support
by passing the overSampleFactor parameter to all IVF KNN query variants,
including sliced, diversifying, and standard queries.",2026-05-29 04:00:09+00:00,849,0,3.6635616461296463,2.9444389791664403,2.1972245773362196,6.222222222222222,1,1,1,0,0,fix ivf dynamic visit ratio when rescore oversample is active pass originalk to ivf query for search strategy adds an originalk parameter to ivfknnfloatvectorquery to preserve pre oversample k value search strategy now uses originalk instead of adjusted k ensuring correct behavior when oversampling is applied replace originalk param oversamplefactor passes oversample factor instead of pre computed originalk to ivf query constructors letting each query derive originalk internally this simplifies api and keeps oversampling logic centralized fix ivf oversample factor for all query types resolves a merge conflict between oversample and slice routing support by passing oversamplefactor parameter to all ivf knn query variants including sliced diversifying and standard queries
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 04:00:39+00:00,3bea1310f97670aa095becfb7eb091ba011e1f0a,Merge remote-tracking branch 'upstream/main' into default-high-cardinality,2026-05-29 04:00:27+00:00,74,0,8.346642090221199,7.469083884921234,4.74493212836325,51.88695652173913,1,1,1,0,0,merge remote tracking branch upstream main into default high cardinality
elastic/elasticsearch,docs-build,push,main,success,2026-05-29 04:00:14+00:00,06394e7070483f807edc66753e0979831c0f17c1,"Fix IVF dynamic visit ratio when rescore oversample is active (#148367)

* Pass originalK to IVF query for search strategy

Adds an originalK parameter to IVFKnnFloatVectorQuery to preserve the
pre-oversample k value. The search strategy now uses originalK instead
of the adjusted k, ensuring correct behavior when oversampling is applied.

* Replace originalK param with overSampleFactor

Passes the oversample factor instead of the pre-computed originalK to IVF
query constructors, letting each query derive originalK internally. This
simplifies the API and keeps the oversampling logic centralized.

* Fix IVF oversample factor for all query types

Resolves a merge conflict between oversample and slice routing support
by passing the overSampleFactor parameter to all IVF KNN query variants,
including sliced, diversifying, and standard queries.",2026-05-29 04:00:09+00:00,849,0,3.6635616461296463,2.9444389791664403,2.1972245773362196,6.222222222222222,1,1,1,0,0,fix ivf dynamic visit ratio when rescore oversample is active pass originalk to ivf query for search strategy adds an originalk parameter to ivfknnfloatvectorquery to preserve pre oversample k value search strategy now uses originalk instead of adjusted k ensuring correct behavior when oversampling is applied replace originalk param oversamplefactor passes oversample factor instead of pre computed originalk to ivf query constructors letting each query derive originalk internally this simplifies api and keeps oversampling logic centralized fix ivf oversample factor for all query types resolves a merge conflict between oversample and slice routing support by passing oversamplefactor parameter to all ivf knn query variants including sliced diversifying and standard queries
elastic/elasticsearch,__other__,push,main,success,2026-05-29 04:00:13+00:00,06394e7070483f807edc66753e0979831c0f17c1,"Fix IVF dynamic visit ratio when rescore oversample is active (#148367)

* Pass originalK to IVF query for search strategy

Adds an originalK parameter to IVFKnnFloatVectorQuery to preserve the
pre-oversample k value. The search strategy now uses originalK instead
of the adjusted k, ensuring correct behavior when oversampling is applied.

* Replace originalK param with overSampleFactor

Passes the oversample factor instead of the pre-computed originalK to IVF
query constructors, letting each query derive originalK internally. This
simplifies the API and keeps the oversampling logic centralized.

* Fix IVF oversample factor for all query types

Resolves a merge conflict between oversample and slice routing support
by passing the overSampleFactor parameter to all IVF KNN query variants,
including sliced, diversifying, and standard queries.",2026-05-29 04:00:09+00:00,849,0,3.6635616461296463,2.9444389791664403,2.1972245773362196,6.222222222222222,1,1,1,0,0,fix ivf dynamic visit ratio when rescore oversample is active pass originalk to ivf query for search strategy adds an originalk parameter to ivfknnfloatvectorquery to preserve pre oversample k value search strategy now uses originalk instead of adjusted k ensuring correct behavior when oversampling is applied replace originalk param oversamplefactor passes oversample factor instead of pre computed originalk to ivf query constructors letting each query derive originalk internally this simplifies api and keeps oversampling logic centralized fix ivf oversample factor for all query types resolves a merge conflict between oversample and slice routing support by passing oversamplefactor parameter to all ivf knn query variants including sliced diversifying and standard queries
elastic/elasticsearch,__other__,pull_request_target,__other__,success,2026-05-29 04:00:13+00:00,cdcaea0fcc27abdd007c5a71acbdd39a5c600d39,"Fix IVF oversample factor for all query types

Resolves a merge conflict between oversample and slice routing support
by passing the overSampleFactor parameter to all IVF KNN query variants,
including sliced, diversifying, and standard queries.",2026-05-12 14:36:25+00:00,244,0,1.9459101490553132,3.1780538303479458,0.6931471805599453,14.5,0,0,0,0,0,fix ivf oversample factor for all query types resolves a merge conflict between oversample and slice routing support by passing oversamplefactor parameter to all ivf knn query variants including sliced diversifying and standard queries
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 03:51:12+00:00,0fe8ded0ed730341e57ab974d175af9ac0a6e988,"Fix intoBitSet contract violation in TSDB range iterator (#150027)

The no-skipper intoBitSet implementation left iterDoc = upTo after
processing, but upTo is not guaranteed to be a matching doc. When
DenseConjunctionBulkScorer subsequently called docIDRunEnd() it
received an incorrect run-end, causing false positives at the last
document in a window.",2026-05-29 03:50:26+00:00,353,0,4.74493212836325,2.1972245773362196,1.3862943611198906,30.5,1,1,1,0,0,fix intobitset contract violation in tsdb range iterator no skipper intobitset implementation left iterdoc upto after processing but upto is not guaranteed to be a matching doc when denseconjunctionbulkscorer subsequently called docidrunend it received an incorrect run end causing false positives at last document in a window
elastic/elasticsearch,docs-build,push,main,success,2026-05-29 03:50:31+00:00,0fe8ded0ed730341e57ab974d175af9ac0a6e988,"Fix intoBitSet contract violation in TSDB range iterator (#150027)

The no-skipper intoBitSet implementation left iterDoc = upTo after
processing, but upTo is not guaranteed to be a matching doc. When
DenseConjunctionBulkScorer subsequently called docIDRunEnd() it
received an incorrect run-end, causing false positives at the last
document in a window.",2026-05-29 03:50:26+00:00,353,0,4.74493212836325,2.1972245773362196,1.3862943611198906,30.5,1,1,1,0,0,fix intobitset contract violation in tsdb range iterator no skipper intobitset implementation left iterdoc upto after processing but upto is not guaranteed to be a matching doc when denseconjunctionbulkscorer subsequently called docidrunend it received an incorrect run end causing false positives at last document in a window
elastic/elasticsearch,__other__,pull_request_target,__other__,success,2026-05-29 03:50:30+00:00,3bee76e09fe39e2dfe878448e390ad436a4dca8e,Merge branch 'main' into parker/fix-tsdb-range-iterator-into-bitset,2026-05-29 02:31:08+00:00,67,0,10.17362918701092,8.683215975240689,5.707110264748875,106.6578073089701,1,1,1,0,0,merge branch main into parker fix tsdb range iterator into bitset
elastic/elasticsearch,__other__,push,main,success,2026-05-29 03:50:30+00:00,0fe8ded0ed730341e57ab974d175af9ac0a6e988,"Fix intoBitSet contract violation in TSDB range iterator (#150027)

The no-skipper intoBitSet implementation left iterDoc = upTo after
processing, but upTo is not guaranteed to be a matching doc. When
DenseConjunctionBulkScorer subsequently called docIDRunEnd() it
received an incorrect run-end, causing false positives at the last
document in a window.",2026-05-29 03:50:26+00:00,353,0,4.74493212836325,2.1972245773362196,1.3862943611198906,30.5,1,1,1,0,0,fix intobitset contract violation in tsdb range iterator no skipper intobitset implementation left iterdoc upto after processing but upto is not guaranteed to be a matching doc when denseconjunctionbulkscorer subsequently called docidrunend it received an incorrect run end causing false positives at last document in a window
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 03:41:08+00:00,42bc1cc86321fa21a447adc0d40ef281094a32dc,Support multi fields with offsets in columnar mode (#150024),2026-05-29 02:43:02+00:00,60,0,4.04305126783455,3.9318256327243257,1.3862943611198906,26.5,1,1,1,0,0,support multi fields offsets in columnar mode
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 03:40:52+00:00,dff20c7a5e0758074b1981061b9695cca85e5612,[CI] Auto commit changes from spotless,2026-05-29 03:40:44+00:00,38,0,1.6094379124341003,2.833213344056216,2.4849066497880004,1.6666666666666667,0,1,1,0,0,ci auto commit changes from spotless
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 03:40:52+00:00,42bc1cc86321fa21a447adc0d40ef281094a32dc,Support multi fields with offsets in columnar mode (#150024),2026-05-29 02:43:02+00:00,60,0,4.04305126783455,3.9318256327243257,1.3862943611198906,26.5,1,1,1,0,0,support multi fields offsets in columnar mode
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 03:40:34+00:00,1d92782733740b72cb4feb96f96350e558586b30,Fix use after free issue,2026-05-29 03:39:25+00:00,24,0,2.302585092994046,0.6931471805599453,0.6931471805599453,5.0,0,0,1,0,0,fix use after free issue
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 03:36:22+00:00,42bc1cc86321fa21a447adc0d40ef281094a32dc,Support multi fields with offsets in columnar mode (#150024),2026-05-29 02:43:02+00:00,60,0,4.04305126783455,3.9318256327243257,1.3862943611198906,26.5,1,1,1,0,0,support multi fields offsets in columnar mode
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 03:32:55+00:00,42bc1cc86321fa21a447adc0d40ef281094a32dc,Support multi fields with offsets in columnar mode (#150024),2026-05-29 02:43:02+00:00,60,0,4.04305126783455,3.9318256327243257,1.3862943611198906,26.5,1,1,1,0,0,support multi fields offsets in columnar mode
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 03:32:34+00:00,e0c7bc8e87bb0807ba26afafbbb52ca1adfc0041,Feedback,2026-05-29 03:32:05+00:00,8,0,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.6,0,1,1,0,0,feedback
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 03:22:42+00:00,42bc1cc86321fa21a447adc0d40ef281094a32dc,Support multi fields with offsets in columnar mode (#150024),2026-05-29 02:43:02+00:00,60,0,4.04305126783455,3.9318256327243257,1.3862943611198906,26.5,1,1,1,0,0,support multi fields offsets in columnar mode
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 03:22:22+00:00,88bacb43f78d8509dc72f32a63c188c856d624de,Merge branch 'main' into reduce-diskbbq-merge-cost-tiered-strategy,2026-05-29 03:22:15+00:00,66,0,8.942330199321866,7.831220214604293,5.351858133476067,48.175355450236964,1,1,1,0,0,merge branch main into reduce diskbbq merge cost tiered strategy
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 03:14:51+00:00,42bc1cc86321fa21a447adc0d40ef281094a32dc,Support multi fields with offsets in columnar mode (#150024),2026-05-29 02:43:02+00:00,60,0,4.04305126783455,3.9318256327243257,1.3862943611198906,26.5,1,1,1,0,0,support multi fields offsets in columnar mode
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 03:14:29+00:00,d4c4c4414186286a51c902fb79418be5c39a1e5d,Some more debugging,2026-05-29 03:14:20+00:00,19,0,1.791759469228055,1.0986122886681098,0.6931471805599453,3.5,0,0,1,0,0,some more debugging
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 03:13:22+00:00,42bc1cc86321fa21a447adc0d40ef281094a32dc,Support multi fields with offsets in columnar mode (#150024),2026-05-29 02:43:02+00:00,60,0,4.04305126783455,3.9318256327243257,1.3862943611198906,26.5,1,1,1,0,0,support multi fields offsets in columnar mode
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 03:12:55+00:00,16fe23ed80a8275033a7c0a56b52718fa217f98b,Merge branch 'main' into bug/manual-allocation,2026-05-29 03:12:49+00:00,46,0,7.696667081526462,7.107425474110705,4.174387269895637,52.61538461538461,1,1,1,0,0,merge branch main into bug manual allocation
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 03:07:23+00:00,42bc1cc86321fa21a447adc0d40ef281094a32dc,Support multi fields with offsets in columnar mode (#150024),2026-05-29 02:43:02+00:00,60,0,4.04305126783455,3.9318256327243257,1.3862943611198906,26.5,1,1,1,0,0,support multi fields offsets in columnar mode
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 03:07:00+00:00,eb69b7c931197032c45a5da3389df52c2e9e7942,"ESQL: adjust Fork test for constant-sort pruning

testForkWithSortAndFinalAggregation landed on main (#146903) after
this branch, asserting both Fork-branch TopNs stay TopNExec. Our
constant sort-key pruning turns the data-node-side TopN into a Limit
(EVAL x=1 makes the sort key provably constant there); the
coordinator TopN stays, since x crosses the exchange as an opaque
reference. Update the assertions to the optimized plan.",2026-05-29 03:06:24+00:00,431,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,1,0,0,adjust fork test for constant sort pruning testforkwithsortandfinalaggregation landed on main after this branch asserting both fork branch topns stay topnexec our constant sort key pruning turns data side topn into a limit eval x makes sort key provably constant there coordinator topn stays since x crosses exchange as an opaque reference update assertions to optimized plan
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 02:44:12+00:00,42bc1cc86321fa21a447adc0d40ef281094a32dc,Support multi fields with offsets in columnar mode (#150024),2026-05-29 02:43:02+00:00,60,0,4.04305126783455,3.9318256327243257,1.3862943611198906,26.5,1,1,1,0,0,support multi fields offsets in columnar mode
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 02:43:54+00:00,42bc1cc86321fa21a447adc0d40ef281094a32dc,Support multi fields with offsets in columnar mode (#150024),2026-05-29 02:43:02+00:00,60,0,4.04305126783455,3.9318256327243257,1.3862943611198906,26.5,1,1,1,0,0,support multi fields offsets in columnar mode
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 02:43:52+00:00,894bdf8da7b2f39729abd827a66b71b8d0f62aa9,Rebased,2026-05-28 18:40:06+00:00,7,0,1.6094379124341003,1.9459101490553132,0.6931471805599453,5.0,0,0,1,0,0,rebased
elastic/elasticsearch,__other__,push,main,success,2026-05-29 02:43:07+00:00,42bc1cc86321fa21a447adc0d40ef281094a32dc,Support multi fields with offsets in columnar mode (#150024),2026-05-29 02:43:02+00:00,60,0,4.04305126783455,3.9318256327243257,1.3862943611198906,26.5,1,1,1,0,0,support multi fields offsets in columnar mode
elastic/elasticsearch,docs-build,push,main,success,2026-05-29 02:43:07+00:00,42bc1cc86321fa21a447adc0d40ef281094a32dc,Support multi fields with offsets in columnar mode (#150024),2026-05-29 02:43:02+00:00,60,0,4.04305126783455,3.9318256327243257,1.3862943611198906,26.5,1,1,1,0,0,support multi fields offsets in columnar mode
elastic/elasticsearch,__other__,pull_request_target,__other__,success,2026-05-29 02:43:06+00:00,67b2797e6a9cbcbb70b63a0c238463445a3a893d,Merge branch 'main' into multi-value-array-ordering-part-3-multi-field-copy-to,2026-05-29 00:36:57+00:00,78,0,7.6708948313621175,7.065613363597717,4.127134385045092,53.45161290322581,1,1,1,0,0,merge branch main into multi value array ordering part multi field copy to
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 02:42:14+00:00,43457c60964478cf90d9fc72c1b191f0a45d486e,Mute org.elasticsearch.xpack.stateless.cache.SharedBlobCacheWarmingServiceIT testCacheIsWarmedDuringMerge #150158,2026-05-29 02:09:07+00:00,113,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute sharedblobcachewarmingserviceit testcacheiswarmedduringmerge
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 02:41:56+00:00,fc3c26bf29f6d8502c64ec4cce9fa8d22710133d,Merge branch 'main' into proposal_balance_disablement,2026-05-29 02:41:49+00:00,53,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,0,merge branch main into proposal balance disablement
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 02:39:37+00:00,43457c60964478cf90d9fc72c1b191f0a45d486e,Mute org.elasticsearch.xpack.stateless.cache.SharedBlobCacheWarmingServiceIT testCacheIsWarmedDuringMerge #150158,2026-05-29 02:09:07+00:00,113,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute sharedblobcachewarmingserviceit testcacheiswarmedduringmerge
