repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-28 21:43:01+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-28 21:41:13+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-28 20:52:32+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-28 20:50:20+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-28 19:53:20+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-28 19:50:53+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-28 18:59:41+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-28 18:56:35+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,__other__,schedule,main,success,2026-05-28 18:45:24+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,__other__,schedule,main,success,2026-05-28 17:27:11+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,__other__,schedule,main,success,2026-05-28 17:26:21+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-28 17:22:04+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-28 17:19:02+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,__other__,pull_request,__other__,success,2026-05-28 16:21:41+00:00,d5e1df5317922fcc1597ba72983b1bdb651b8cb0,"[19.0.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",2026-05-14 20:03:52+00:00,1000,1,6.07993319509559,4.1588830833596715,1.9459101490553132,71.28571428571429,1,1,1,0,0,flightreply don t drop formdata entries in decodereplyfrombusboy fixes a regression from where referenced formdata entries can be dropped by decodereplyfrombusboy when files are interleaved text fields in payload decodereplyfrombusboy queues text fields that arrive while a file is being streamed and flushes them after last file s end working around busboy emitting end deferred relative to subsequent field events multiple files interleaved text this loses relative order of affected text entries reorder was a long standing but invisible issue entries came back in wrong order but were all present until tightened how referenced formdata entries are collected from backing store to rely on them being contiguous that assumption violated referenced formdatas can now come back some entries dropped pattern is most easily surfaced through useactionstate that return subm
facebook/react,__other__,pull_request,__other__,success,2026-05-28 16:21:40+00:00,d5e1df5317922fcc1597ba72983b1bdb651b8cb0,"[19.0.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",2026-05-14 20:03:52+00:00,1000,1,6.07993319509559,4.1588830833596715,1.9459101490553132,71.28571428571429,1,1,1,0,0,flightreply don t drop formdata entries in decodereplyfrombusboy fixes a regression from where referenced formdata entries can be dropped by decodereplyfrombusboy when files are interleaved text fields in payload decodereplyfrombusboy queues text fields that arrive while a file is being streamed and flushes them after last file s end working around busboy emitting end deferred relative to subsequent field events multiple files interleaved text this loses relative order of affected text entries reorder was a long standing but invisible issue entries came back in wrong order but were all present until tightened how referenced formdata entries are collected from backing store to rely on them being contiguous that assumption violated referenced formdatas can now come back some entries dropped pattern is most easily surfaced through useactionstate that return subm
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-28 15:15:46+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-28 15:12:26+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,__other__,pull_request_target,__other__,success,2026-05-28 14:12:11+00:00,da7a0505df9051c7a60e4ff8ad55912dc5b70b76,Create artifact attestations for builds on backport branches,2026-05-28 08:56:55+00:00,60,0,1.9459101490553132,4.543294782270004,1.6094379124341003,19.8,1,1,0,0,0,create artifact attestations for builds on backport branches
facebook/react,__other__,pull_request,__other__,success,2026-05-28 14:11:56+00:00,da7a0505df9051c7a60e4ff8ad55912dc5b70b76,Create artifact attestations for builds on backport branches,2026-05-28 08:56:55+00:00,60,0,1.9459101490553132,4.543294782270004,1.6094379124341003,19.8,1,1,0,0,0,create artifact attestations for builds on backport branches
facebook/react,__other__,pull_request,__other__,success,2026-05-28 14:11:56+00:00,da7a0505df9051c7a60e4ff8ad55912dc5b70b76,Create artifact attestations for builds on backport branches,2026-05-28 08:56:55+00:00,60,0,1.9459101490553132,4.543294782270004,1.6094379124341003,19.8,1,1,0,0,0,create artifact attestations for builds on backport branches
facebook/react,__other__,pull_request,__other__,success,2026-05-28 14:11:56+00:00,da7a0505df9051c7a60e4ff8ad55912dc5b70b76,Create artifact attestations for builds on backport branches,2026-05-28 08:56:55+00:00,60,0,1.9459101490553132,4.543294782270004,1.6094379124341003,19.8,1,1,0,0,0,create artifact attestations for builds on backport branches
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-28 13:25:42+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,failure,2026-05-28 13:20:40+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,__other__,schedule,main,success,2026-05-28 13:00:10+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,__other__,workflow_run,main,success,2026-05-28 12:12:47+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,__other__,dynamic,main,failure,2026-05-28 12:07:33+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,__other__,dynamic,main,failure,2026-05-28 12:07:33+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,(Runtime) Fuzz tests,push,main,success,2026-05-28 12:05:29+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,__other__,push,main,success,2026-05-28 12:05:29+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,__other__,push,main,success,2026-05-28 12:05:29+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,__other__,push,main,success,2026-05-28 12:05:29+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,__other__,push,main,success,2026-05-28 12:05:29+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,__other__,push,main,success,2026-05-28 12:05:29+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,__other__,dynamic,main,success,2026-05-28 12:05:28+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,__other__,push,__other__,success,2026-05-28 11:57:55+00:00,22fc5d0c3988ff32c83ab4e9b001939e6b5fd16e,[19.0.x] Enable CI (#36555),2026-05-28 11:57:49+00:00,27,0,4.04305126783455,3.713572066704308,2.0794415416798357,12.0,1,1,0,0,0,enable ci
facebook/react,__other__,dynamic,__other__,success,2026-05-28 11:57:53+00:00,22fc5d0c3988ff32c83ab4e9b001939e6b5fd16e,[19.0.x] Enable CI (#36555),2026-05-28 11:57:49+00:00,27,0,4.04305126783455,3.713572066704308,2.0794415416798357,12.0,1,1,0,0,0,enable ci
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-28 11:18:53+00:00,c014813413dff8cc159180c77d81eaeb58a1c527,"[Flight] Fix stranded row content under Node stream backpressure (#36516)

The Flight Server emits Text and TypedArray rows as two chunks: a header
that gives the row's id, type, and content length, followed by the
content itself. These two chunks were pushed into
`completedRegularChunks` (and `completedDebugChunks` in DEV) as separate
items, so when the destination signaled backpressure between them, the
flush would write the header and then break out before reaching the
content. The content chunk was left stranded at the head of the queue.
Async work running while the destination was paused appended new rows to
`completedImportChunks` / `completedHintChunks`, and the next drain
flushed those queues first — splicing the newly-arrived bytes into the
position the Flight Client expects to read as the original row's
content. From there the Flight Client read rows from the wrong byte
offsets and the model failed to deserialize.

This only surfaced on the Node stream path.
`createFakeWritab",2026-05-27 20:19:49+00:00,1000,1,5.634789603169249,2.9444389791664403,1.3862943611198906,74.25,1,1,1,0,0,flight fix stranded row content under stream backpressure flight server emits text and typedarray rows as two chunks a header that gives row s id type and content length followed by content itself these two chunks were pushed into completedregularchunks and completeddebugchunks in as separate items so when destination signaled backpressure between them flush write header and then break out before reaching content content chunk was left stranded at head of queue async work running while destination was paused appended new rows to completedimportchunks completedhintchunks and drain flushed those queues first splicing newly arrived bytes into position flight client expects to read as original row s content from there flight client read rows from wrong byte offsets and model failed to deserialize this only surfaced on stream path createfakewritab
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-28 11:16:17+00:00,c014813413dff8cc159180c77d81eaeb58a1c527,"[Flight] Fix stranded row content under Node stream backpressure (#36516)

The Flight Server emits Text and TypedArray rows as two chunks: a header
that gives the row's id, type, and content length, followed by the
content itself. These two chunks were pushed into
`completedRegularChunks` (and `completedDebugChunks` in DEV) as separate
items, so when the destination signaled backpressure between them, the
flush would write the header and then break out before reaching the
content. The content chunk was left stranded at the head of the queue.
Async work running while the destination was paused appended new rows to
`completedImportChunks` / `completedHintChunks`, and the next drain
flushed those queues first — splicing the newly-arrived bytes into the
position the Flight Client expects to read as the original row's
content. From there the Flight Client read rows from the wrong byte
offsets and the model failed to deserialize.

This only surfaced on the Node stream path.
`createFakeWritab",2026-05-27 20:19:49+00:00,1000,1,5.634789603169249,2.9444389791664403,1.3862943611198906,74.25,1,1,1,0,0,flight fix stranded row content under stream backpressure flight server emits text and typedarray rows as two chunks a header that gives row s id type and content length followed by content itself these two chunks were pushed into completedregularchunks and completeddebugchunks in as separate items so when destination signaled backpressure between them flush write header and then break out before reaching content content chunk was left stranded at head of queue async work running while destination was paused appended new rows to completedimportchunks completedhintchunks and drain flushed those queues first splicing newly arrived bytes into position flight client expects to read as original row s content from there flight client read rows from wrong byte offsets and model failed to deserialize this only surfaced on stream path createfakewritab
facebook/react,__other__,pull_request_target,__other__,success,2026-05-28 10:55:11+00:00,c18a43ad473e2e17f47db98a15dbbc83009aba25,Fix Fizz non-script modulepreload tracking,2026-05-28 10:54:32+00:00,42,0,3.4011973816621555,0.6931471805599453,1.0986122886681098,10.0,0,0,0,0,0,fix fizz non script modulepreload tracking
facebook/react,__other__,dynamic,main,success,2026-05-28 10:12:06+00:00,c014813413dff8cc159180c77d81eaeb58a1c527,"[Flight] Fix stranded row content under Node stream backpressure (#36516)

The Flight Server emits Text and TypedArray rows as two chunks: a header
that gives the row's id, type, and content length, followed by the
content itself. These two chunks were pushed into
`completedRegularChunks` (and `completedDebugChunks` in DEV) as separate
items, so when the destination signaled backpressure between them, the
flush would write the header and then break out before reaching the
content. The content chunk was left stranded at the head of the queue.
Async work running while the destination was paused appended new rows to
`completedImportChunks` / `completedHintChunks`, and the next drain
flushed those queues first — splicing the newly-arrived bytes into the
position the Flight Client expects to read as the original row's
content. From there the Flight Client read rows from the wrong byte
offsets and the model failed to deserialize.

This only surfaced on the Node stream path.
`createFakeWritab",2026-05-27 20:19:49+00:00,1000,1,5.634789603169249,2.9444389791664403,1.3862943611198906,74.25,1,1,1,0,0,flight fix stranded row content under stream backpressure flight server emits text and typedarray rows as two chunks a header that gives row s id type and content length followed by content itself these two chunks were pushed into completedregularchunks and completeddebugchunks in as separate items so when destination signaled backpressure between them flush write header and then break out before reaching content content chunk was left stranded at head of queue async work running while destination was paused appended new rows to completedimportchunks completedhintchunks and drain flushed those queues first splicing newly arrived bytes into position flight client expects to read as original row s content from there flight client read rows from wrong byte offsets and model failed to deserialize this only surfaced on stream path createfakewritab
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-28 09:24:36+00:00,c014813413dff8cc159180c77d81eaeb58a1c527,"[Flight] Fix stranded row content under Node stream backpressure (#36516)

The Flight Server emits Text and TypedArray rows as two chunks: a header
that gives the row's id, type, and content length, followed by the
content itself. These two chunks were pushed into
`completedRegularChunks` (and `completedDebugChunks` in DEV) as separate
items, so when the destination signaled backpressure between them, the
flush would write the header and then break out before reaching the
content. The content chunk was left stranded at the head of the queue.
Async work running while the destination was paused appended new rows to
`completedImportChunks` / `completedHintChunks`, and the next drain
flushed those queues first — splicing the newly-arrived bytes into the
position the Flight Client expects to read as the original row's
content. From there the Flight Client read rows from the wrong byte
offsets and the model failed to deserialize.

This only surfaced on the Node stream path.
`createFakeWritab",2026-05-27 20:19:49+00:00,1000,1,5.634789603169249,2.9444389791664403,1.3862943611198906,74.25,1,1,1,0,0,flight fix stranded row content under stream backpressure flight server emits text and typedarray rows as two chunks a header that gives row s id type and content length followed by content itself these two chunks were pushed into completedregularchunks and completeddebugchunks in as separate items so when destination signaled backpressure between them flush write header and then break out before reaching content content chunk was left stranded at head of queue async work running while destination was paused appended new rows to completedimportchunks completedhintchunks and drain flushed those queues first splicing newly arrived bytes into position flight client expects to read as original row s content from there flight client read rows from wrong byte offsets and model failed to deserialize this only surfaced on stream path createfakewritab
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-28 09:20:43+00:00,c014813413dff8cc159180c77d81eaeb58a1c527,"[Flight] Fix stranded row content under Node stream backpressure (#36516)

The Flight Server emits Text and TypedArray rows as two chunks: a header
that gives the row's id, type, and content length, followed by the
content itself. These two chunks were pushed into
`completedRegularChunks` (and `completedDebugChunks` in DEV) as separate
items, so when the destination signaled backpressure between them, the
flush would write the header and then break out before reaching the
content. The content chunk was left stranded at the head of the queue.
Async work running while the destination was paused appended new rows to
`completedImportChunks` / `completedHintChunks`, and the next drain
flushed those queues first — splicing the newly-arrived bytes into the
position the Flight Client expects to read as the original row's
content. From there the Flight Client read rows from the wrong byte
offsets and the model failed to deserialize.

This only surfaced on the Node stream path.
`createFakeWritab",2026-05-27 20:19:49+00:00,1000,1,5.634789603169249,2.9444389791664403,1.3862943611198906,74.25,1,1,1,0,0,flight fix stranded row content under stream backpressure flight server emits text and typedarray rows as two chunks a header that gives row s id type and content length followed by content itself these two chunks were pushed into completedregularchunks and completeddebugchunks in as separate items so when destination signaled backpressure between them flush write header and then break out before reaching content content chunk was left stranded at head of queue async work running while destination was paused appended new rows to completedimportchunks completedhintchunks and drain flushed those queues first splicing newly arrived bytes into position flight client expects to read as original row s content from there flight client read rows from wrong byte offsets and model failed to deserialize this only surfaced on stream path createfakewritab
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-28 07:32:08+00:00,c014813413dff8cc159180c77d81eaeb58a1c527,"[Flight] Fix stranded row content under Node stream backpressure (#36516)

The Flight Server emits Text and TypedArray rows as two chunks: a header
that gives the row's id, type, and content length, followed by the
content itself. These two chunks were pushed into
`completedRegularChunks` (and `completedDebugChunks` in DEV) as separate
items, so when the destination signaled backpressure between them, the
flush would write the header and then break out before reaching the
content. The content chunk was left stranded at the head of the queue.
Async work running while the destination was paused appended new rows to
`completedImportChunks` / `completedHintChunks`, and the next drain
flushed those queues first — splicing the newly-arrived bytes into the
position the Flight Client expects to read as the original row's
content. From there the Flight Client read rows from the wrong byte
offsets and the model failed to deserialize.

This only surfaced on the Node stream path.
`createFakeWritab",2026-05-27 20:19:49+00:00,1000,1,5.634789603169249,2.9444389791664403,1.3862943611198906,74.25,1,1,1,0,0,flight fix stranded row content under stream backpressure flight server emits text and typedarray rows as two chunks a header that gives row s id type and content length followed by content itself these two chunks were pushed into completedregularchunks and completeddebugchunks in as separate items so when destination signaled backpressure between them flush write header and then break out before reaching content content chunk was left stranded at head of queue async work running while destination was paused appended new rows to completedimportchunks completedhintchunks and drain flushed those queues first splicing newly arrived bytes into position flight client expects to read as original row s content from there flight client read rows from wrong byte offsets and model failed to deserialize this only surfaced on stream path createfakewritab
