repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
facebook/react,__other__,pull_request,__other__,failure,2026-05-28 09:10:36+00:00,88c1c1f1c81e083f6bd9450741aa7f70a05064d4,Unified release process,2026-05-26 15:23:27+00:00,23,0,5.934894195619588,7.380879035564116,3.295836866004329,73.37037037037037,1,1,0,0,0,unified release process
facebook/react,__other__,pull_request,__other__,success,2026-05-28 09:10:36+00:00,88c1c1f1c81e083f6bd9450741aa7f70a05064d4,Unified release process,2026-05-26 15:23:27+00:00,23,0,5.934894195619588,7.380879035564116,3.295836866004329,73.37037037037037,1,1,0,0,0,unified release process
facebook/react,__other__,pull_request,__other__,success,2026-05-28 09:10:36+00:00,88c1c1f1c81e083f6bd9450741aa7f70a05064d4,Unified release process,2026-05-26 15:23:27+00:00,23,0,5.934894195619588,7.380879035564116,3.295836866004329,73.37037037037037,1,1,0,0,0,unified release process
facebook/react,__other__,pull_request_target,__other__,success,2026-05-28 09:10:35+00:00,88c1c1f1c81e083f6bd9450741aa7f70a05064d4,Unified release process,2026-05-26 15:23:27+00:00,23,0,5.934894195619588,7.380879035564116,3.295836866004329,73.37037037037037,1,1,0,0,0,unified release process
facebook/react,__other__,pull_request_target,__other__,success,2026-05-27 20:13:29+00:00,3b69950a6e93abd05583cc6f97829a2989fc0a01,Fix Flight fixture CI (#32070),2025-01-14 23:29:37+00:00,30,0,3.9512437185814275,3.295836866004329,1.0986122886681098,25.666666666666668,1,0,1,0,0,fix flight fixture ci
facebook/react,__other__,pull_request,__other__,success,2026-05-27 20:02:52+00:00,3b69950a6e93abd05583cc6f97829a2989fc0a01,Fix Flight fixture CI (#32070),2025-01-14 23:29:37+00:00,30,0,3.9512437185814275,3.295836866004329,1.0986122886681098,25.666666666666668,1,0,1,0,0,fix flight fixture ci
facebook/react,__other__,pull_request,__other__,failure,2026-05-27 20:02:52+00:00,3b69950a6e93abd05583cc6f97829a2989fc0a01,Fix Flight fixture CI (#32070),2025-01-14 23:29:37+00:00,30,0,3.9512437185814275,3.295836866004329,1.0986122886681098,25.666666666666668,1,0,1,0,0,fix flight fixture ci
facebook/react,__other__,pull_request,__other__,success,2026-05-27 20:02:52+00:00,3b69950a6e93abd05583cc6f97829a2989fc0a01,Fix Flight fixture CI (#32070),2025-01-14 23:29:37+00:00,30,0,3.9512437185814275,3.295836866004329,1.0986122886681098,25.666666666666668,1,0,1,0,0,fix flight fixture ci
facebook/react,__other__,pull_request,__other__,success,2026-05-27 18:59:21+00:00,b7dda88ceaf3cf6f34c73d5f7227f4c2d625c12b,"Type-cast chunks :(

Not adding more runtime checks for perf reasons.",2026-05-27 18:59:06+00:00,69,0,3.5263605246161616,2.302585092994046,0.6931471805599453,21.0,1,0,1,0,0,type cast chunks not adding more runtime checks for perf reasons
facebook/react,__other__,pull_request,__other__,success,2026-05-27 18:59:21+00:00,b7dda88ceaf3cf6f34c73d5f7227f4c2d625c12b,"Type-cast chunks :(

Not adding more runtime checks for perf reasons.",2026-05-27 18:59:06+00:00,69,0,3.5263605246161616,2.302585092994046,0.6931471805599453,21.0,1,0,1,0,0,type cast chunks not adding more runtime checks for perf reasons
facebook/react,__other__,pull_request,__other__,success,2026-05-27 18:59:21+00:00,b7dda88ceaf3cf6f34c73d5f7227f4c2d625c12b,"Type-cast chunks :(

Not adding more runtime checks for perf reasons.",2026-05-27 18:59:06+00:00,69,0,3.5263605246161616,2.302585092994046,0.6931471805599453,21.0,1,0,1,0,0,type cast chunks not adding more runtime checks for perf reasons
facebook/react,__other__,pull_request,sebbie/ci/19.1.x,failure,2026-05-27 18:46:19+00:00,41ba2e728349b3e9f880b8a7b4ef377fcadb7b71,Fix incomplete backport of react-server-dom-unbundled,2026-05-27 18:22:34+00:00,53,0,2.8903717578961645,3.8066624897703196,2.0794415416798357,7.625,1,1,1,0,0,fix incomplete backport of server dom unbundled
facebook/react,__other__,pull_request,sebbie/ci/19.1.x,success,2026-05-27 18:46:19+00:00,41ba2e728349b3e9f880b8a7b4ef377fcadb7b71,Fix incomplete backport of react-server-dom-unbundled,2026-05-27 18:22:34+00:00,53,0,2.8903717578961645,3.8066624897703196,2.0794415416798357,7.625,1,1,1,0,0,fix incomplete backport of server dom unbundled
facebook/react,__other__,pull_request,sebbie/ci/19.1.x,success,2026-05-27 18:46:19+00:00,41ba2e728349b3e9f880b8a7b4ef377fcadb7b71,Fix incomplete backport of react-server-dom-unbundled,2026-05-27 18:22:34+00:00,53,0,2.8903717578961645,3.8066624897703196,2.0794415416798357,7.625,1,1,1,0,0,fix incomplete backport of server dom unbundled
facebook/react,__other__,pull_request,sebbie/ci/19.1.x,failure,2026-05-27 18:46:19+00:00,41ba2e728349b3e9f880b8a7b4ef377fcadb7b71,Fix incomplete backport of react-server-dom-unbundled,2026-05-27 18:22:34+00:00,53,0,2.8903717578961645,3.8066624897703196,2.0794415416798357,7.625,1,1,1,0,0,fix incomplete backport of server dom unbundled
facebook/react,__other__,pull_request,__other__,success,2026-05-27 18:25:43+00:00,0d4ac37781f278ce22fdc49a4bc6a40ad1300229,[backport] Fix react-markup typechecking,2026-05-27 16:17:09+00:00,40,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,backport fix markup typechecking
facebook/react,__other__,pull_request,sebbie/ci/19.1.x,failure,2026-05-27 18:05:36+00:00,adcfdbd9332767696825670d29b23f02bf4c3861,Fix incomplete backport of react-server-dom-unbundled,2026-05-27 17:55:20+00:00,53,0,3.1780538303479458,3.9889840465642745,2.1972245773362196,8.444444444444445,1,1,0,0,0,fix incomplete backport of server dom unbundled
facebook/react,__other__,pull_request,sebbie/ci/19.1.x,failure,2026-05-27 18:05:36+00:00,adcfdbd9332767696825670d29b23f02bf4c3861,Fix incomplete backport of react-server-dom-unbundled,2026-05-27 17:55:20+00:00,53,0,3.1780538303479458,3.9889840465642745,2.1972245773362196,8.444444444444445,1,1,0,0,0,fix incomplete backport of server dom unbundled
facebook/react,__other__,pull_request,sebbie/ci/19.1.x,success,2026-05-27 18:05:36+00:00,adcfdbd9332767696825670d29b23f02bf4c3861,Fix incomplete backport of react-server-dom-unbundled,2026-05-27 17:55:20+00:00,53,0,3.1780538303479458,3.9889840465642745,2.1972245773362196,8.444444444444445,1,1,0,0,0,fix incomplete backport of server dom unbundled
facebook/react,__other__,pull_request,sebbie/ci/19.1.x,failure,2026-05-27 18:05:36+00:00,adcfdbd9332767696825670d29b23f02bf4c3861,Fix incomplete backport of react-server-dom-unbundled,2026-05-27 17:55:20+00:00,53,0,3.1780538303479458,3.9889840465642745,2.1972245773362196,8.444444444444445,1,1,0,0,0,fix incomplete backport of server dom unbundled
facebook/react,__other__,pull_request_target,__other__,success,2026-05-27 16:26:34+00:00,0d4ac37781f278ce22fdc49a4bc6a40ad1300229,[backport] Fix react-markup typechecking,2026-05-27 16:17:09+00:00,40,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,backport fix markup typechecking
facebook/react,__other__,pull_request,__other__,success,2026-05-27 16:18:25+00:00,0d4ac37781f278ce22fdc49a4bc6a40ad1300229,[backport] Fix react-markup typechecking,2026-05-27 16:17:09+00:00,40,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,backport fix markup typechecking
facebook/react,__other__,pull_request,__other__,success,2026-05-27 16:18:25+00:00,0d4ac37781f278ce22fdc49a4bc6a40ad1300229,[backport] Fix react-markup typechecking,2026-05-27 16:17:09+00:00,40,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,backport fix markup typechecking
facebook/react,__other__,pull_request,__other__,success,2026-05-27 16:18:25+00:00,0d4ac37781f278ce22fdc49a4bc6a40ad1300229,[backport] Fix react-markup typechecking,2026-05-27 16:17:09+00:00,40,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,backport fix markup typechecking
facebook/react,__other__,pull_request_target,__other__,success,2026-05-27 16:18:24+00:00,0d4ac37781f278ce22fdc49a4bc6a40ad1300229,[backport] Fix react-markup typechecking,2026-05-27 16:17:09+00:00,40,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,backport fix markup typechecking
facebook/react,__other__,push,main,success,2026-05-26 19:48:08+00:00,37fa36ced31080c6446145921fd0883d272bd857,"[Fizz] Fix crash when capturing the callsite of a stalled use() of a Flight chunk that was rejected in the meantime (#36544)

`ensureSuspendableThenableStateDEV` patches `then` in fulfilled
thenables to avoid triggering a custom thenable's `then` in an
unexpected state. However, we weren't doing the same for rejected
thenables.

This affected `ReactPromise`, the type used for thenables passed from
server to client. if a `ReactPromise` passed to `use` was pending during
the render but became rejected between the abort and
`pushSuspendedCallSiteOnComponentStack`, then `ReactPromise#then` would
crash. (see the added test for a reprouction)
This is because we were putting the ReactPromise into an invalid state:
a `PendingChunk` expects to have a `value: null | Array<...>`, but we
were deleting `value` altogether, and tgus hitting `TypeError: can't
access property ""push"" of undefined` here:

https://github.com/facebook/react/blob/75b0945b18f4a60c80c931fd8067d9c715957879/packages/react-clien",2026-05-26 19:48:03+00:00,1000,1,5.2832037287379885,1.0986122886681098,1.0986122886681098,66.0,1,0,1,0,0,fizz fix crash when capturing callsite of a stalled use of a flight chunk that was rejected in meantime ensuresuspendablethenablestatedev patches then in fulfilled thenables to avoid triggering a custom thenable s then in an unexpected state we weren t doing same for rejected thenables this affected reactpromise type used for thenables passed from server to client if a reactpromise passed to use was pending during render but became rejected between abort and pushsuspendedcallsiteoncomponentstack then reactpromise then crash see added test for a reprouction this is because we were putting reactpromise into an invalid state a pendingchunk expects to have a value null array but we were deleting value altogether and tgus hitting typeerror can t access property push of undefined here
facebook/react,(Runtime) Fuzz tests,push,main,success,2026-05-26 19:48:08+00:00,37fa36ced31080c6446145921fd0883d272bd857,"[Fizz] Fix crash when capturing the callsite of a stalled use() of a Flight chunk that was rejected in the meantime (#36544)

`ensureSuspendableThenableStateDEV` patches `then` in fulfilled
thenables to avoid triggering a custom thenable's `then` in an
unexpected state. However, we weren't doing the same for rejected
thenables.

This affected `ReactPromise`, the type used for thenables passed from
server to client. if a `ReactPromise` passed to `use` was pending during
the render but became rejected between the abort and
`pushSuspendedCallSiteOnComponentStack`, then `ReactPromise#then` would
crash. (see the added test for a reprouction)
This is because we were putting the ReactPromise into an invalid state:
a `PendingChunk` expects to have a `value: null | Array<...>`, but we
were deleting `value` altogether, and tgus hitting `TypeError: can't
access property ""push"" of undefined` here:

https://github.com/facebook/react/blob/75b0945b18f4a60c80c931fd8067d9c715957879/packages/react-clien",2026-05-26 19:48:03+00:00,1000,1,5.2832037287379885,1.0986122886681098,1.0986122886681098,66.0,1,0,1,0,0,fizz fix crash when capturing callsite of a stalled use of a flight chunk that was rejected in meantime ensuresuspendablethenablestatedev patches then in fulfilled thenables to avoid triggering a custom thenable s then in an unexpected state we weren t doing same for rejected thenables this affected reactpromise type used for thenables passed from server to client if a reactpromise passed to use was pending during render but became rejected between abort and pushsuspendedcallsiteoncomponentstack then reactpromise then crash see added test for a reprouction this is because we were putting reactpromise into an invalid state a pendingchunk expects to have a value null array but we were deleting value altogether and tgus hitting typeerror can t access property push of undefined here
facebook/react,__other__,push,main,success,2026-05-26 19:48:08+00:00,37fa36ced31080c6446145921fd0883d272bd857,"[Fizz] Fix crash when capturing the callsite of a stalled use() of a Flight chunk that was rejected in the meantime (#36544)

`ensureSuspendableThenableStateDEV` patches `then` in fulfilled
thenables to avoid triggering a custom thenable's `then` in an
unexpected state. However, we weren't doing the same for rejected
thenables.

This affected `ReactPromise`, the type used for thenables passed from
server to client. if a `ReactPromise` passed to `use` was pending during
the render but became rejected between the abort and
`pushSuspendedCallSiteOnComponentStack`, then `ReactPromise#then` would
crash. (see the added test for a reprouction)
This is because we were putting the ReactPromise into an invalid state:
a `PendingChunk` expects to have a `value: null | Array<...>`, but we
were deleting `value` altogether, and tgus hitting `TypeError: can't
access property ""push"" of undefined` here:

https://github.com/facebook/react/blob/75b0945b18f4a60c80c931fd8067d9c715957879/packages/react-clien",2026-05-26 19:48:03+00:00,1000,1,5.2832037287379885,1.0986122886681098,1.0986122886681098,66.0,1,0,1,0,0,fizz fix crash when capturing callsite of a stalled use of a flight chunk that was rejected in meantime ensuresuspendablethenablestatedev patches then in fulfilled thenables to avoid triggering a custom thenable s then in an unexpected state we weren t doing same for rejected thenables this affected reactpromise type used for thenables passed from server to client if a reactpromise passed to use was pending during render but became rejected between abort and pushsuspendedcallsiteoncomponentstack then reactpromise then crash see added test for a reprouction this is because we were putting reactpromise into an invalid state a pendingchunk expects to have a value null array but we were deleting value altogether and tgus hitting typeerror can t access property push of undefined here
facebook/react,__other__,push,main,success,2026-05-26 19:48:08+00:00,37fa36ced31080c6446145921fd0883d272bd857,"[Fizz] Fix crash when capturing the callsite of a stalled use() of a Flight chunk that was rejected in the meantime (#36544)

`ensureSuspendableThenableStateDEV` patches `then` in fulfilled
thenables to avoid triggering a custom thenable's `then` in an
unexpected state. However, we weren't doing the same for rejected
thenables.

This affected `ReactPromise`, the type used for thenables passed from
server to client. if a `ReactPromise` passed to `use` was pending during
the render but became rejected between the abort and
`pushSuspendedCallSiteOnComponentStack`, then `ReactPromise#then` would
crash. (see the added test for a reprouction)
This is because we were putting the ReactPromise into an invalid state:
a `PendingChunk` expects to have a `value: null | Array<...>`, but we
were deleting `value` altogether, and tgus hitting `TypeError: can't
access property ""push"" of undefined` here:

https://github.com/facebook/react/blob/75b0945b18f4a60c80c931fd8067d9c715957879/packages/react-clien",2026-05-26 19:48:03+00:00,1000,1,5.2832037287379885,1.0986122886681098,1.0986122886681098,66.0,1,0,1,0,0,fizz fix crash when capturing callsite of a stalled use of a flight chunk that was rejected in meantime ensuresuspendablethenablestatedev patches then in fulfilled thenables to avoid triggering a custom thenable s then in an unexpected state we weren t doing same for rejected thenables this affected reactpromise type used for thenables passed from server to client if a reactpromise passed to use was pending during render but became rejected between abort and pushsuspendedcallsiteoncomponentstack then reactpromise then crash see added test for a reprouction this is because we were putting reactpromise into an invalid state a pendingchunk expects to have a value null array but we were deleting value altogether and tgus hitting typeerror can t access property push of undefined here
facebook/react,__other__,push,main,success,2026-05-26 19:48:08+00:00,37fa36ced31080c6446145921fd0883d272bd857,"[Fizz] Fix crash when capturing the callsite of a stalled use() of a Flight chunk that was rejected in the meantime (#36544)

`ensureSuspendableThenableStateDEV` patches `then` in fulfilled
thenables to avoid triggering a custom thenable's `then` in an
unexpected state. However, we weren't doing the same for rejected
thenables.

This affected `ReactPromise`, the type used for thenables passed from
server to client. if a `ReactPromise` passed to `use` was pending during
the render but became rejected between the abort and
`pushSuspendedCallSiteOnComponentStack`, then `ReactPromise#then` would
crash. (see the added test for a reprouction)
This is because we were putting the ReactPromise into an invalid state:
a `PendingChunk` expects to have a `value: null | Array<...>`, but we
were deleting `value` altogether, and tgus hitting `TypeError: can't
access property ""push"" of undefined` here:

https://github.com/facebook/react/blob/75b0945b18f4a60c80c931fd8067d9c715957879/packages/react-clien",2026-05-26 19:48:03+00:00,1000,1,5.2832037287379885,1.0986122886681098,1.0986122886681098,66.0,1,0,1,0,0,fizz fix crash when capturing callsite of a stalled use of a flight chunk that was rejected in meantime ensuresuspendablethenablestatedev patches then in fulfilled thenables to avoid triggering a custom thenable s then in an unexpected state we weren t doing same for rejected thenables this affected reactpromise type used for thenables passed from server to client if a reactpromise passed to use was pending during render but became rejected between abort and pushsuspendedcallsiteoncomponentstack then reactpromise then crash see added test for a reprouction this is because we were putting reactpromise into an invalid state a pendingchunk expects to have a value null array but we were deleting value altogether and tgus hitting typeerror can t access property push of undefined here
facebook/react,__other__,push,main,success,2026-05-26 19:48:08+00:00,37fa36ced31080c6446145921fd0883d272bd857,"[Fizz] Fix crash when capturing the callsite of a stalled use() of a Flight chunk that was rejected in the meantime (#36544)

`ensureSuspendableThenableStateDEV` patches `then` in fulfilled
thenables to avoid triggering a custom thenable's `then` in an
unexpected state. However, we weren't doing the same for rejected
thenables.

This affected `ReactPromise`, the type used for thenables passed from
server to client. if a `ReactPromise` passed to `use` was pending during
the render but became rejected between the abort and
`pushSuspendedCallSiteOnComponentStack`, then `ReactPromise#then` would
crash. (see the added test for a reprouction)
This is because we were putting the ReactPromise into an invalid state:
a `PendingChunk` expects to have a `value: null | Array<...>`, but we
were deleting `value` altogether, and tgus hitting `TypeError: can't
access property ""push"" of undefined` here:

https://github.com/facebook/react/blob/75b0945b18f4a60c80c931fd8067d9c715957879/packages/react-clien",2026-05-26 19:48:03+00:00,1000,1,5.2832037287379885,1.0986122886681098,1.0986122886681098,66.0,1,0,1,0,0,fizz fix crash when capturing callsite of a stalled use of a flight chunk that was rejected in meantime ensuresuspendablethenablestatedev patches then in fulfilled thenables to avoid triggering a custom thenable s then in an unexpected state we weren t doing same for rejected thenables this affected reactpromise type used for thenables passed from server to client if a reactpromise passed to use was pending during render but became rejected between abort and pushsuspendedcallsiteoncomponentstack then reactpromise then crash see added test for a reprouction this is because we were putting reactpromise into an invalid state a pendingchunk expects to have a value null array but we were deleting value altogether and tgus hitting typeerror can t access property push of undefined here
facebook/react,__other__,dynamic,main,success,2026-05-26 19:48:07+00:00,37fa36ced31080c6446145921fd0883d272bd857,"[Fizz] Fix crash when capturing the callsite of a stalled use() of a Flight chunk that was rejected in the meantime (#36544)

`ensureSuspendableThenableStateDEV` patches `then` in fulfilled
thenables to avoid triggering a custom thenable's `then` in an
unexpected state. However, we weren't doing the same for rejected
thenables.

This affected `ReactPromise`, the type used for thenables passed from
server to client. if a `ReactPromise` passed to `use` was pending during
the render but became rejected between the abort and
`pushSuspendedCallSiteOnComponentStack`, then `ReactPromise#then` would
crash. (see the added test for a reprouction)
This is because we were putting the ReactPromise into an invalid state:
a `PendingChunk` expects to have a `value: null | Array<...>`, but we
were deleting `value` altogether, and tgus hitting `TypeError: can't
access property ""push"" of undefined` here:

https://github.com/facebook/react/blob/75b0945b18f4a60c80c931fd8067d9c715957879/packages/react-clien",2026-05-26 19:48:03+00:00,1000,1,5.2832037287379885,1.0986122886681098,1.0986122886681098,66.0,1,0,1,0,0,fizz fix crash when capturing callsite of a stalled use of a flight chunk that was rejected in meantime ensuresuspendablethenablestatedev patches then in fulfilled thenables to avoid triggering a custom thenable s then in an unexpected state we weren t doing same for rejected thenables this affected reactpromise type used for thenables passed from server to client if a reactpromise passed to use was pending during render but became rejected between abort and pushsuspendedcallsiteoncomponentstack then reactpromise then crash see added test for a reprouction this is because we were putting reactpromise into an invalid state a pendingchunk expects to have a value null array but we were deleting value altogether and tgus hitting typeerror can t access property push of undefined here
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-26 19:41:49+00:00,75b0945b18f4a60c80c931fd8067d9c715957879,Unified release process (#36456),2026-05-26 15:23:27+00:00,32,0,5.934894195619588,7.445417556701687,3.295836866004329,77.33333333333333,1,1,0,0,0,unified release process
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-26 19:40:38+00:00,75b0945b18f4a60c80c931fd8067d9c715957879,Unified release process (#36456),2026-05-26 15:23:27+00:00,32,0,5.934894195619588,7.445417556701687,3.295836866004329,77.33333333333333,1,1,0,0,0,unified release process
facebook/react,__other__,workflow_dispatch,main,success,2026-05-26 19:19:57+00:00,75b0945b18f4a60c80c931fd8067d9c715957879,Unified release process (#36456),2026-05-26 15:23:27+00:00,32,0,5.934894195619588,7.445417556701687,3.295836866004329,77.33333333333333,1,1,0,0,0,unified release process
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-26 18:54:59+00:00,75b0945b18f4a60c80c931fd8067d9c715957879,Unified release process (#36456),2026-05-26 15:23:27+00:00,32,0,5.934894195619588,7.445417556701687,3.295836866004329,77.33333333333333,1,1,0,0,0,unified release process
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-26 18:52:07+00:00,75b0945b18f4a60c80c931fd8067d9c715957879,Unified release process (#36456),2026-05-26 15:23:27+00:00,32,0,5.934894195619588,7.445417556701687,3.295836866004329,77.33333333333333,1,1,0,0,0,unified release process
facebook/react,__other__,schedule,main,success,2026-05-26 18:42:21+00:00,75b0945b18f4a60c80c931fd8067d9c715957879,Unified release process (#36456),2026-05-26 15:23:27+00:00,32,0,5.934894195619588,7.445417556701687,3.295836866004329,77.33333333333333,1,1,0,0,0,unified release process
facebook/react,__other__,schedule,main,success,2026-05-26 17:17:53+00:00,75b0945b18f4a60c80c931fd8067d9c715957879,Unified release process (#36456),2026-05-26 15:23:27+00:00,32,0,5.934894195619588,7.445417556701687,3.295836866004329,77.33333333333333,1,1,0,0,0,unified release process
facebook/react,__other__,schedule,main,success,2026-05-26 17:17:53+00:00,75b0945b18f4a60c80c931fd8067d9c715957879,Unified release process (#36456),2026-05-26 15:23:27+00:00,32,0,5.934894195619588,7.445417556701687,3.295836866004329,77.33333333333333,1,1,0,0,0,unified release process
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-26 17:11:30+00:00,75b0945b18f4a60c80c931fd8067d9c715957879,Unified release process (#36456),2026-05-26 15:23:27+00:00,32,0,5.934894195619588,7.445417556701687,3.295836866004329,77.33333333333333,1,1,0,0,0,unified release process
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-26 17:09:07+00:00,75b0945b18f4a60c80c931fd8067d9c715957879,Unified release process (#36456),2026-05-26 15:23:27+00:00,32,0,5.934894195619588,7.445417556701687,3.295836866004329,77.33333333333333,1,1,0,0,0,unified release process
facebook/react,__other__,workflow_dispatch,main,success,2026-05-26 16:38:57+00:00,75b0945b18f4a60c80c931fd8067d9c715957879,Unified release process (#36456),2026-05-26 15:23:27+00:00,32,0,5.934894195619588,7.445417556701687,3.295836866004329,77.33333333333333,1,1,0,0,0,unified release process
facebook/react,__other__,workflow_dispatch,main,success,2026-05-26 16:27:56+00:00,75b0945b18f4a60c80c931fd8067d9c715957879,Unified release process (#36456),2026-05-26 15:23:27+00:00,32,0,5.934894195619588,7.445417556701687,3.295836866004329,77.33333333333333,1,1,0,0,0,unified release process
facebook/react,__other__,workflow_dispatch,__other__,failure,2026-05-26 16:26:45+00:00,75b0945b18f4a60c80c931fd8067d9c715957879,Unified release process (#36456),2026-05-26 15:23:27+00:00,32,0,5.934894195619588,7.445417556701687,3.295836866004329,77.33333333333333,1,1,0,0,0,unified release process
facebook/react,__other__,workflow_dispatch,main,success,2026-05-26 15:30:26+00:00,75b0945b18f4a60c80c931fd8067d9c715957879,Unified release process (#36456),2026-05-26 15:23:27+00:00,32,0,5.934894195619588,7.445417556701687,3.295836866004329,77.33333333333333,1,1,0,0,0,unified release process
facebook/react,__other__,workflow_dispatch,main,success,2026-05-26 15:28:38+00:00,75b0945b18f4a60c80c931fd8067d9c715957879,Unified release process (#36456),2026-05-26 15:23:27+00:00,32,0,5.934894195619588,7.445417556701687,3.295836866004329,77.33333333333333,1,1,0,0,0,unified release process
facebook/react,__other__,workflow_run,main,success,2026-05-26 15:27:02+00:00,75b0945b18f4a60c80c931fd8067d9c715957879,Unified release process (#36456),2026-05-26 15:23:27+00:00,32,0,5.934894195619588,7.445417556701687,3.295836866004329,77.33333333333333,1,1,0,0,0,unified release process
facebook/react,__other__,dynamic,main,failure,2026-05-26 15:25:40+00:00,75b0945b18f4a60c80c931fd8067d9c715957879,Unified release process (#36456),2026-05-26 15:23:27+00:00,32,0,5.934894195619588,7.445417556701687,3.295836866004329,77.33333333333333,1,1,0,0,0,unified release process
facebook/react,__other__,dynamic,main,failure,2026-05-26 15:25:38+00:00,75b0945b18f4a60c80c931fd8067d9c715957879,Unified release process (#36456),2026-05-26 15:23:27+00:00,32,0,5.934894195619588,7.445417556701687,3.295836866004329,77.33333333333333,1,1,0,0,0,unified release process
facebook/react,__other__,dynamic,main,failure,2026-05-26 15:25:37+00:00,75b0945b18f4a60c80c931fd8067d9c715957879,Unified release process (#36456),2026-05-26 15:23:27+00:00,32,0,5.934894195619588,7.445417556701687,3.295836866004329,77.33333333333333,1,1,0,0,0,unified release process
facebook/react,__other__,push,main,success,2026-05-26 15:23:33+00:00,75b0945b18f4a60c80c931fd8067d9c715957879,Unified release process (#36456),2026-05-26 15:23:27+00:00,32,0,5.934894195619588,7.445417556701687,3.295836866004329,77.33333333333333,1,1,0,0,0,unified release process
