repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 21:14:53+00:00,6b269a959e36f99578e0279242614cfeae469ce6,"fix: NPE on null zeroTermsQuery in cross_fields query (#149935)

* Guard against null zeroTermsQuery in cross_fields

#143220 added query.visit(queryVisitor) after the
zeroTermsQuery.asQuery() fallback to enforce the boolean
clause limit during query construction. asQuery() returns
null for ZeroTermsQueryOption.NONE, so the unconditional
visit() call throws NullPointerException whenever a token
in a cross_fields query_string analyzes to zero terms (for
example a stopword on a stopword-stripping analyzer).

The sibling MatchQueryParser was updated with a null guard
in the same PR; mirror it here. Adds a regression test that
exercises both the NONE and ALL branches of the fallback.

* Add changelog entry for #149935

* review

---------

Co-authored-by: Benjamin Trent <ben.w.trent@gmail.com>",2026-05-28 19:55:14+00:00,800,0,3.295836866004329,0.6931471805599453,1.3862943611198906,6.75,0,1,1,0,0,fix npe on null zerotermsquery in cross fields query guard against null zerotermsquery in cross fields added queryvisitor after fallback to enforce boolean clause limit during query construction asquery returns null for so unconditional visit call throws nullpointerexception whenever a token in a cross fields query string analyzes to zero terms for example a stopword on a stopword stripping analyzer sibling matchqueryparser was updated a null guard in same pr mirror it here adds a regression test that exercises both none and all branches of fallback add changelog entry for review
prisma/prisma,__other__,schedule,main,success,2026-04-23 00:57:36+00:00,62b44ac01aafbe101dad63abaab7da9747f62839,"chore(deps): update engines to 7.8.0-5.e96eae70cf4ade6a15d7e6064d5b0b4f7d835dd7 (#29504)

The base branch for this PR is: main
This automatic PR updates the engines to version
`7.8.0-5.e96eae70cf4ade6a15d7e6064d5b0b4f7d835dd7`.
This will get automatically merged if all the tests pass.
:warning: If this PR needs to be updated, first remove the `automerge`
label before pushing to avoid automerge to merge without waiting for
tests.
## Packages
| Package | NPM URL |
|---------|---------|
|`@prisma/engines-version`|
https://npmjs.com/package/@prisma/engines-version/v/7.8.0-5.e96eae70cf4ade6a15d7e6064d5b0b4f7d835dd7|
|`@prisma/prisma-schema-wasm`|
https://npmjs.com/package/@prisma/prisma-schema-wasm/v/7.8.0-5.e96eae70cf4ade6a15d7e6064d5b0b4f7d835dd7|
|`@prisma/query-compiler-wasm`|
https://npmjs.com/package/@prisma/query-compiler-wasm/v/7.8.0-5.e96eae70cf4ade6a15d7e6064d5b0b4f7d835dd7|
|`@prisma/schema-engine-wasm`|
https://npmjs.com/package/@prisma/schema-engine-wasm/v/7.8.0-5.e96eae70cf4ad",2026-04-22 13:27:15+00:00,1000,1,3.828641396489095,3.828641396489095,2.3978952727983707,8.181818181818182,1,1,0,0,1,chore deps update engines to base branch for this pr is main this automatic pr updates engines to version this will get automatically merged if all tests pass warning if this pr needs to be updated first remove automerge label before pushing to avoid automerge to merge without waiting for tests packages package url engines version schema wasm query compiler wasm schema engine wasm
nestjs/nest,__other__,dynamic,master,success,2026-05-21 01:45:48+00:00,d92b8379fb0b2713c89aa4d7678d6473d6127b89,"Merge pull request #16987 from HarrierOnChain/fix/invalid-module-error-show-received-value

fix(core): include received value type in invalid-module error",2026-05-20 11:35:34+00:00,154,0,4.343805421853684,1.791759469228055,1.6094379124341003,16.2,1,1,0,0,0,merge pull request from fix invalid module error show received value fix core include received value type in invalid module error
scikit-learn/scikit-learn,CodeQL,pull_request,__other__,success,2026-05-28 13:25:30+00:00,6bcfe73c45687c533b58da19890cd1cd18560135,"Apply suggestions from code review

Co-authored-by: Arthur Lacote <arthur.lcte@gmail.com>",2026-05-28 13:25:23+00:00,89,0,1.9459101490553132,1.9459101490553132,0.6931471805599453,6.0,0,0,0,0,0,apply suggestions from review
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 06:44:38+00:00,9d330f6684708fe8a4f3cbc268127b2b69d4139d,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",2026-05-10 05:50:22+00:00,1000,1,2.833213344056216,0.6931471805599453,1.0986122886681098,5.666666666666667,0,0,1,1,0,dynamo skip wrap inline for exec d functions summary optimizedmodule call wraps target callable in external utils wrap inline whenever inspect getsourcefile fn returns none intent per inline comment is to interpose a frame around c level callables builtins slot wrappers methods of c objects that dynamo cannot otherwise trace functions created exec eval report no source file wrapping those in wrap inline is harmful every such function ends up running through same inner object inside wrap inline original function captured as a closure cell after recompile limit default distinct exec d functions have been compiled cache for that single inner object fills up and dynamo emits recompilation warning under fullgraph true this becomes a hard failonrecompilelimithit fix narrow filename is none clause to require that fn is not a
nestjs/nest,CodeQL,pull_request,__other__,success,2026-05-13 07:42:28+00:00,d9fb6817bf5ddd19b78aa5c79c2f17ce4b4f4917,"chore(deps-dev): bump typescript-eslint from 8.58.2 to 8.59.3

Bumps [typescript-eslint](https://github.com/typescript-eslint/typescript-eslint/tree/HEAD/packages/typescript-eslint) from 8.58.2 to 8.59.3.
- [Release notes](https://github.com/typescript-eslint/typescript-eslint/releases)
- [Changelog](https://github.com/typescript-eslint/typescript-eslint/blob/main/packages/typescript-eslint/CHANGELOG.md)
- [Commits](https://github.com/typescript-eslint/typescript-eslint/commits/v8.59.3/packages/typescript-eslint)

---
updated-dependencies:
- dependency-name: typescript-eslint
  dependency-version: 8.59.3
  dependency-type: direct:development
  update-type: version-update:semver-minor
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-05-13 07:42:23+00:00,749,0,5.099866427824199,6.661854740545311,1.0986122886681098,314.6666666666667,1,0,0,0,1,chore deps release notes changelog commits updated dependencies dependency typescript eslint dependency version dependency type direct development update type version update semver minor
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 17:07:31+00:00,af30177c023812a18ff69b3babc6ce1be6c3042f,Report binop ambiguity for unresolved as _ casts,2026-05-27 15:15:34+00:00,48,0,4.30406509320417,1.9459101490553132,1.6094379124341003,15.8,1,1,0,0,0,report binop ambiguity for unresolved as casts
facebook/react,__other__,pull_request,__other__,success,2026-05-28 12:41:31+00:00,6a149f0a40464cff57d49421ec183a4d4b0a5e83,[19.0.x] Unified release process,2026-05-26 15:23:27+00:00,32,0,5.91350300563827,7.297091005160418,3.295836866004329,68.29629629629629,1,1,0,0,0,unified release process
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 19:11:49+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
nestjs/nest,CodeQL,pull_request,__other__,success,2026-05-22 00:53:39+00:00,e1a54e0bfdd0886a667fe0eebf57a5b4eeec533f,"chore(deps-dev): bump mocha from 11.7.5 to 11.7.6

Bumps [mocha](https://github.com/mochajs/mocha) from 11.7.5 to 11.7.6.
- [Release notes](https://github.com/mochajs/mocha/releases)
- [Changelog](https://github.com/mochajs/mocha/blob/v11.7.6/CHANGELOG.md)
- [Commits](https://github.com/mochajs/mocha/compare/v11.7.5...v11.7.6)

---
updated-dependencies:
- dependency-name: mocha
  dependency-version: 11.7.6
  dependency-type: direct:development
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-05-22 00:53:33+00:00,547,0,4.406719247264253,1.791759469228055,1.0986122886681098,28.666666666666668,1,0,1,0,1,chore deps release notes changelog commits updated dependencies dependency mocha dependency version dependency type direct development update type version update semver patch
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 01:35:17+00:00,385e132e68f26a70b893ca1a9f20783e8306cd98,"gh-150228: Improve the PEP 829 batch processing APIs

As previously discussed with @ncoghlan and approved for 3.15b2 by @hugovk,
this exposes the batch processing APIs for addsitedir() and friends.  We
remove the `defer_processing_start_files` flag which required some implicit
module global state, and promote StartupState to the public documented API.
This removes the need for module global implicit state and allows callers to
control when accumulated .start and .pth file state is processed if they want.

This also fixes the interleaving regression identified by @ncoghlan in the
same issue.  Now, .pth file sys.path extensions are added to sys.path after
the sitedir that the .pth file is found in, restoring the legacy behavior.

Along the way, I've made a lot of improvements to function docstrings,
site.rst documentation, and comments in the code explaining what's going on.",2026-05-28 01:27:59+00:00,885,0,6.030685260261263,5.723585101952381,1.791759469228055,120.0,1,1,1,0,0,improve pep batch processing apis as previously discussed ncoghlan and approved for b by hugovk this exposes batch processing apis for addsitedir and friends we remove defer processing start files flag which required some implicit module global state and promote startupstate to public documented api this removes for module global implicit state and allows callers to control when accumulated start and pth file state is processed if they this fixes interleaving regression identified by ncoghlan in same issue now pth file extensions are added to after sitedir that pth file is found in restoring legacy behavior along i ve made a lot of improvements to function docstrings documentation and comments in explaining what s going on
scikit-learn/scikit-learn,__other__,pull_request,__other__,failure,2026-05-28 13:25:30+00:00,6bcfe73c45687c533b58da19890cd1cd18560135,"Apply suggestions from code review

Co-authored-by: Arthur Lacote <arthur.lcte@gmail.com>",2026-05-28 13:25:23+00:00,89,0,1.9459101490553132,1.9459101490553132,0.6931471805599453,6.0,0,0,0,0,0,apply suggestions from review
nodejs/node,__other__,push,__other__,success,2026-05-19 09:16:15+00:00,7c033c2572003c8e26c7b53ccc56468731dea037,"tools: add boringssl to tools/nix/openssl-matrix.nix

Signed-off-by: Filip Skokan <panva.ip@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63206
Reviewed-By: Yagiz Nizipli <yagiz@nizipli.com>
Reviewed-By: Antoine du Hamel <duhamelantoine1995@gmail.com>",2026-05-05 14:16:48+00:00,260,0,2.0794415416798357,1.9459101490553132,1.0986122886681098,4.333333333333333,0,0,0,0,0,tools add boringssl to pr url reviewed by nizipli reviewed by antoine du hamel
python/cpython,Lint,pull_request,__other__,success,2026-05-27 18:15:21+00:00,27616f2875540e6e6034a647fcbe1b560b837b9b,Add news entry for gh-150484,2026-05-27 18:15:04+00:00,28,0,0.6931471805599453,0.0,0.6931471805599453,0.5,0,0,1,0,0,add news entry for
python/cpython,__other__,dynamic,main,success,2026-05-28 10:30:25+00:00,2531cd337b5004267fd170bd448d6ad1f08dad37,Update `qsbr.md` doc to be more accurate (#148537),2026-05-28 10:30:22+00:00,50,0,3.5263605246161616,2.302585092994046,0.6931471805599453,21.0,1,0,0,0,0,update doc to be more accurate
sveltejs/svelte,__other__,dynamic,__other__,success,2026-05-26 16:29:19+00:00,a5fc316cf044787f9e20860c32715b0e13878bca,"chore: try and discourage slop, even a tiny bit",2026-05-26 16:28:46+00:00,47,0,1.0986122886681098,0.0,0.6931471805599453,1.0,0,0,0,0,0,chore try and discourage slop a tiny bit
python/cpython,Lint,pull_request,__other__,success,2026-05-27 21:09:43+00:00,71c4864dd59ab703ebeb46d4ed021d3b103c5212,gh-92810: Fix merge conflicts,2026-05-27 21:09:31+00:00,29,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,fix merge conflicts
python/cpython,Lint,pull_request,jit-wide-int-fastpath,success,2026-05-28 20:07:51+00:00,fd4549254f10089b34116f0c23985edd2215e8bc,Merge branch 'main' into jit-wide-int-fastpath,2026-05-28 20:07:40+00:00,46,0,3.091042453358316,1.9459101490553132,1.6094379124341003,5.4,0,1,1,0,0,merge branch main into jit wide int fastpath
