repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 22:12:01+00:00,69ad3bd36becdc493c8e27783e0286fc3825226d,Gate scalar-div PromQL specs with temp capability,2026-05-28 22:11:09+00:00,49,0,2.3978952727983707,0.0,1.0986122886681098,3.3333333333333335,0,0,1,0,0,gate scalar div promql specs temp capability
elastic/elasticsearch,__other__,push,__other__,success,2026-05-28 22:11:57+00:00,69ad3bd36becdc493c8e27783e0286fc3825226d,Gate scalar-div PromQL specs with temp capability,2026-05-28 22:11:09+00:00,49,0,2.3978952727983707,0.0,1.0986122886681098,3.3333333333333335,0,0,1,0,0,gate scalar div promql specs temp capability
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 22:10:11+00:00,21bf5b933b01cfd9409a455a062ab9bfbd9e126a,"PromQL: Add instant query support (#149690)

* PromQL: add instant query support

* Fix PromQL registry usage in optimizer

* Update PromQL golden snapshots

* Mute mixed-cluster PromQL scalar div tests",2026-05-28 22:04:25+00:00,202,0,6.218600119691729,3.9889840465642745,3.5553480614894135,15.82857142857143,1,1,1,0,0,promql add instant query support promql add instant query support fix promql registry usage in optimizer update promql golden snapshots mute mixed cluster promql scalar div tests
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 22:09:46+00:00,846a769e33f8c05eaa6700af3624f7b19c61e15c,Merge branch 'main' into workload-identity-cert-rotation,2026-05-28 22:09:38+00:00,56,0,9.021477467138807,7.609862200913554,5.583496308781699,38.703007518796994,1,1,1,0,0,merge branch main into workload identity cert rotation
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 22:07:47+00:00,21bf5b933b01cfd9409a455a062ab9bfbd9e126a,"PromQL: Add instant query support (#149690)

* PromQL: add instant query support

* Fix PromQL registry usage in optimizer

* Update PromQL golden snapshots

* Mute mixed-cluster PromQL scalar div tests",2026-05-28 22:04:25+00:00,202,0,6.218600119691729,3.9889840465642745,3.5553480614894135,15.82857142857143,1,1,1,0,0,promql add instant query support promql add instant query support fix promql registry usage in optimizer update promql golden snapshots mute mixed cluster promql scalar div tests
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 22:07:26+00:00,01be9cfeacfd9de1e39ab563d86a642a4d8762f4,[ESQL] keep EvalBenchmark operation set and add TSTEP/TBUCKET cases,2026-05-28 18:11:58+00:00,67,0,7.177782416195197,6.226536669287466,0.6931471805599453,907.0,1,0,1,0,0,keep evalbenchmark operation and add tstep tbucket cases
elastic/elasticsearch,__other__,push,__other__,success,2026-05-28 22:07:24+00:00,01be9cfeacfd9de1e39ab563d86a642a4d8762f4,[ESQL] keep EvalBenchmark operation set and add TSTEP/TBUCKET cases,2026-05-28 18:11:58+00:00,67,0,7.177782416195197,6.226536669287466,0.6931471805599453,907.0,1,0,1,0,0,keep evalbenchmark operation and add tstep tbucket cases
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 22:05:29+00:00,21bf5b933b01cfd9409a455a062ab9bfbd9e126a,"PromQL: Add instant query support (#149690)

* PromQL: add instant query support

* Fix PromQL registry usage in optimizer

* Update PromQL golden snapshots

* Mute mixed-cluster PromQL scalar div tests",2026-05-28 22:04:25+00:00,202,0,6.218600119691729,3.9889840465642745,3.5553480614894135,15.82857142857143,1,1,1,0,0,promql add instant query support promql add instant query support fix promql registry usage in optimizer update promql golden snapshots mute mixed cluster promql scalar div tests
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 22:05:17+00:00,21bf5b933b01cfd9409a455a062ab9bfbd9e126a,"PromQL: Add instant query support (#149690)

* PromQL: add instant query support

* Fix PromQL registry usage in optimizer

* Update PromQL golden snapshots

* Mute mixed-cluster PromQL scalar div tests",2026-05-28 22:04:25+00:00,202,0,6.218600119691729,3.9889840465642745,3.5553480614894135,15.82857142857143,1,1,1,0,0,promql add instant query support promql add instant query support fix promql registry usage in optimizer update promql golden snapshots mute mixed cluster promql scalar div tests
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 22:05:07+00:00,803d98b695fa80459578204d9b4e526369b3e505,Merge branch 'main' into fix-StatelessTranslogIT,2026-05-28 22:05:00+00:00,48,0,6.285998094508865,4.007333185232471,3.6375861597263857,15.526315789473685,1,1,1,0,0,merge branch main into fix statelesstranslogit
elastic/elasticsearch,__other__,push,main,success,2026-05-28 22:04:33+00:00,21bf5b933b01cfd9409a455a062ab9bfbd9e126a,"PromQL: Add instant query support (#149690)

* PromQL: add instant query support

* Fix PromQL registry usage in optimizer

* Update PromQL golden snapshots

* Mute mixed-cluster PromQL scalar div tests",2026-05-28 22:04:25+00:00,202,0,6.218600119691729,3.9889840465642745,3.5553480614894135,15.82857142857143,1,1,1,0,0,promql add instant query support promql add instant query support fix promql registry usage in optimizer update promql golden snapshots mute mixed cluster promql scalar div tests
elastic/elasticsearch,docs-build,push,main,success,2026-05-28 22:04:33+00:00,21bf5b933b01cfd9409a455a062ab9bfbd9e126a,"PromQL: Add instant query support (#149690)

* PromQL: add instant query support

* Fix PromQL registry usage in optimizer

* Update PromQL golden snapshots

* Mute mixed-cluster PromQL scalar div tests",2026-05-28 22:04:25+00:00,202,0,6.218600119691729,3.9889840465642745,3.5553480614894135,15.82857142857143,1,1,1,0,0,promql add instant query support promql add instant query support fix promql registry usage in optimizer update promql golden snapshots mute mixed cluster promql scalar div tests
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 22:01:29+00:00,26e1c8e4e2f4b4815d4790bf88278cfa911c9e7a,"Mute failing csv-spec:k8s-timeseries-promql.scalar_float_div* tests (#150144)

In the org.elasticsearch.xpack.esql.qa.mixed.MixedClusterEsqlSpecIT
class Same errors as #150097, #150098, #150099",2026-05-28 21:39:14+00:00,193,0,2.302585092994046,0.0,0.6931471805599453,4.5,0,0,1,0,0,mute failing csv spec k s timeseries promql scalar float div tests in mixedclusteresqlspecit class same errors as
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 22:00:57+00:00,646ab43009daf2c3b4e25e24ba662d2e8f778231,Allow custom IndexReshardingMetadata in IndexRouting,2026-05-28 22:00:22+00:00,52,0,3.4011973816621555,3.258096538021482,0.6931471805599453,27.0,1,0,1,0,0,allow custom indexreshardingmetadata in indexrouting
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 21:54:05+00:00,26e1c8e4e2f4b4815d4790bf88278cfa911c9e7a,"Mute failing csv-spec:k8s-timeseries-promql.scalar_float_div* tests (#150144)

In the org.elasticsearch.xpack.esql.qa.mixed.MixedClusterEsqlSpecIT
class Same errors as #150097, #150098, #150099",2026-05-28 21:39:14+00:00,193,0,2.302585092994046,0.0,0.6931471805599453,4.5,0,0,1,0,0,mute failing csv spec k s timeseries promql scalar float div tests in mixedclusteresqlspecit class same errors as
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:53:43+00:00,b6b8db59f463d51bd8bb2e4b655f936fece296d3,Decouple ShardSplittingQuery from IndexRouting,2026-05-25 18:47:14+00:00,46,0,4.060443010546419,3.4339872044851463,0.6931471805599453,43.5,1,0,1,0,0,decouple shardsplittingquery from indexrouting
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 21:53:02+00:00,26e1c8e4e2f4b4815d4790bf88278cfa911c9e7a,"Mute failing csv-spec:k8s-timeseries-promql.scalar_float_div* tests (#150144)

In the org.elasticsearch.xpack.esql.qa.mixed.MixedClusterEsqlSpecIT
class Same errors as #150097, #150098, #150099",2026-05-28 21:39:14+00:00,193,0,2.302585092994046,0.0,0.6931471805599453,4.5,0,0,1,0,0,mute failing csv spec k s timeseries promql scalar float div tests in mixedclusteresqlspecit class same errors as
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:52:40+00:00,54cd7e25982d028dec31a7b6e057ba7085b57ee4,fix VerifierMetricsTests for snapshot vs release,2026-05-28 21:44:38+00:00,48,0,2.0794415416798357,1.791759469228055,0.6931471805599453,6.0,0,0,1,0,0,fix verifiermetricstests for snapshot vs release
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 21:52:12+00:00,26e1c8e4e2f4b4815d4790bf88278cfa911c9e7a,"Mute failing csv-spec:k8s-timeseries-promql.scalar_float_div* tests (#150144)

In the org.elasticsearch.xpack.esql.qa.mixed.MixedClusterEsqlSpecIT
class Same errors as #150097, #150098, #150099",2026-05-28 21:39:14+00:00,193,0,2.302585092994046,0.0,0.6931471805599453,4.5,0,0,1,0,0,mute failing csv spec k s timeseries promql scalar float div tests in mixedclusteresqlspecit class same errors as
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:51:49+00:00,c03977f969edf1fea409cd8f3d7edd5196469728,Gate scalar-div specs on tstep rounding capability,2026-05-28 21:51:33+00:00,50,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,0,gate scalar div specs on tstep rounding capability
elastic/elasticsearch,__other__,push,__other__,success,2026-05-28 21:51:47+00:00,c03977f969edf1fea409cd8f3d7edd5196469728,Gate scalar-div specs on tstep rounding capability,2026-05-28 21:51:33+00:00,50,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,0,gate scalar div specs on tstep rounding capability
elastic/elasticsearch,__other__,pull_request_target,__other__,success,2026-05-28 21:50:39+00:00,e0b1ce35d59c373e4e303d47401ad43de7ce2df4,Merge branch 'main' into reindex/rethrottle-public,2026-05-06 16:58:58+00:00,50,0,5.641907070938114,5.187385805840755,3.367295829986474,15.827586206896552,1,1,0,0,0,merge branch main into reindex rethrottle public
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 21:47:37+00:00,26e1c8e4e2f4b4815d4790bf88278cfa911c9e7a,"Mute failing csv-spec:k8s-timeseries-promql.scalar_float_div* tests (#150144)

In the org.elasticsearch.xpack.esql.qa.mixed.MixedClusterEsqlSpecIT
class Same errors as #150097, #150098, #150099",2026-05-28 21:39:14+00:00,193,0,2.302585092994046,0.0,0.6931471805599453,4.5,0,0,1,0,0,mute failing csv spec k s timeseries promql scalar float div tests in mixedclusteresqlspecit class same errors as
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 21:47:17+00:00,26e1c8e4e2f4b4815d4790bf88278cfa911c9e7a,"Mute failing csv-spec:k8s-timeseries-promql.scalar_float_div* tests (#150144)

In the org.elasticsearch.xpack.esql.qa.mixed.MixedClusterEsqlSpecIT
class Same errors as #150097, #150098, #150099",2026-05-28 21:39:14+00:00,193,0,2.302585092994046,0.0,0.6931471805599453,4.5,0,0,1,0,0,mute failing csv spec k s timeseries promql scalar float div tests in mixedclusteresqlspecit class same errors as
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:47:14+00:00,0aea4b2991d46334152b0fffca38b59cceac25c7,Merge branch 'main' into moar-filter-logs,2026-05-28 21:47:08+00:00,41,0,3.58351893845611,0.6931471805599453,1.6094379124341003,7.2,1,1,1,0,0,merge branch main into moar filter logs
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:46:51+00:00,0566192cd3ef0a4da4cf9a37c7f09593a884b9a2,Merge branch 'main' into test-failure/148807,2026-05-28 21:46:43+00:00,44,0,11.198954172695478,9.701493759944652,5.707110264748875,296.99003322259136,1,1,1,0,0,merge branch main into test failure
elastic/elasticsearch,__other__,pull_request_target,__other__,success,2026-05-28 21:45:56+00:00,bec67f47989b8c721aac7409d5d5e894aca8bcca,Update docs/changelog/116861.yaml,2026-04-16 15:09:47+00:00,33,0,2.302585092994046,0.0,0.6931471805599453,4.5,0,0,0,0,0,update
elastic/elasticsearch,__other__,pull_request_target,__other__,success,2026-05-28 21:45:42+00:00,4ad9e2e8705f3d95d2805ced9dc382dcedb16f45,Merge branch 'main' into wide-indices,2025-03-12 20:47:27+00:00,37,0,9.427707270512938,10.312911480831472,5.707110264748875,141.34551495016612,1,1,1,0,0,merge branch main into wide indices
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 21:45:33+00:00,26e1c8e4e2f4b4815d4790bf88278cfa911c9e7a,"Mute failing csv-spec:k8s-timeseries-promql.scalar_float_div* tests (#150144)

In the org.elasticsearch.xpack.esql.qa.mixed.MixedClusterEsqlSpecIT
class Same errors as #150097, #150098, #150099",2026-05-28 21:39:14+00:00,193,0,2.302585092994046,0.0,0.6931471805599453,4.5,0,0,1,0,0,mute failing csv spec k s timeseries promql scalar float div tests in mixedclusteresqlspecit class same errors as
elastic/elasticsearch,__other__,pull_request_target,__other__,success,2026-05-28 21:45:22+00:00,d4836d1d91a04fa76b62bd7aaac763ece3ab2100,Merge branch 'main' into column-at-a-time-reader-reserved-memory,2026-03-13 12:14:49+00:00,64,0,9.004299728561636,8.033009498596668,5.2832037287379885,56.93908629441624,1,1,0,0,0,merge branch main into column at a time reader reserved memory
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:45:09+00:00,8beaf1458e13dcee49316c768f6569fc5e613cd7,fix VerifierMetricsTests for snapshot vs release,2026-05-28 21:44:38+00:00,48,0,2.70805020110221,2.0794415416798357,0.6931471805599453,10.5,0,0,1,0,0,fix verifiermetricstests for snapshot vs release
elastic/elasticsearch,__other__,pull_request_target,__other__,success,2026-05-28 21:44:55+00:00,3bcc48dc9129ddcb345c0bbc88213e7959f50170,Merge branch 'main' into valuesfromsinglereader-split-large-page,2026-03-20 02:57:54+00:00,64,0,8.314587291319576,7.04141166379481,4.983606621708336,35.78082191780822,1,1,1,0,0,merge branch main into valuesfromsinglereader split large page
elastic/elasticsearch,__other__,pull_request_target,__other__,success,2026-05-28 21:44:42+00:00,91d8d880b2910e0a7c53d30219e3f48b98d253f3,Merge branch 'main' into split-large-page-subquery-batch,2026-03-20 04:04:30+00:00,56,0,8.314587291319576,7.04141166379481,4.983606621708336,35.78082191780822,1,1,1,0,0,merge branch main into split large page subquery batch
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 21:40:03+00:00,26e1c8e4e2f4b4815d4790bf88278cfa911c9e7a,"Mute failing csv-spec:k8s-timeseries-promql.scalar_float_div* tests (#150144)

In the org.elasticsearch.xpack.esql.qa.mixed.MixedClusterEsqlSpecIT
class Same errors as #150097, #150098, #150099",2026-05-28 21:39:14+00:00,193,0,2.302585092994046,0.0,0.6931471805599453,4.5,0,0,1,0,0,mute failing csv spec k s timeseries promql scalar float div tests in mixedclusteresqlspecit class same errors as
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 21:39:31+00:00,26e1c8e4e2f4b4815d4790bf88278cfa911c9e7a,"Mute failing csv-spec:k8s-timeseries-promql.scalar_float_div* tests (#150144)

In the org.elasticsearch.xpack.esql.qa.mixed.MixedClusterEsqlSpecIT
class Same errors as #150097, #150098, #150099",2026-05-28 21:39:14+00:00,193,0,2.302585092994046,0.0,0.6931471805599453,4.5,0,0,1,0,0,mute failing csv spec k s timeseries promql scalar float div tests in mixedclusteresqlspecit class same errors as
elastic/elasticsearch,__other__,push,main,success,2026-05-28 21:39:20+00:00,26e1c8e4e2f4b4815d4790bf88278cfa911c9e7a,"Mute failing csv-spec:k8s-timeseries-promql.scalar_float_div* tests (#150144)

In the org.elasticsearch.xpack.esql.qa.mixed.MixedClusterEsqlSpecIT
class Same errors as #150097, #150098, #150099",2026-05-28 21:39:14+00:00,193,0,2.302585092994046,0.0,0.6931471805599453,4.5,0,0,1,0,0,mute failing csv spec k s timeseries promql scalar float div tests in mixedclusteresqlspecit class same errors as
elastic/elasticsearch,docs-build,push,main,success,2026-05-28 21:39:20+00:00,26e1c8e4e2f4b4815d4790bf88278cfa911c9e7a,"Mute failing csv-spec:k8s-timeseries-promql.scalar_float_div* tests (#150144)

In the org.elasticsearch.xpack.esql.qa.mixed.MixedClusterEsqlSpecIT
class Same errors as #150097, #150098, #150099",2026-05-28 21:39:14+00:00,193,0,2.302585092994046,0.0,0.6931471805599453,4.5,0,0,1,0,0,mute failing csv spec k s timeseries promql scalar float div tests in mixedclusteresqlspecit class same errors as
elastic/elasticsearch,__other__,pull_request_target,__other__,success,2026-05-28 21:39:19+00:00,9f80c644a45167eab95e1a02913ad06e045254f7,"Mute failing csv-spec:k8s-timeseries-promql.scalar_float_div* tests

In the org.elasticsearch.xpack.esql.qa.mixed.MixedClusterEsqlSpecIT class",2026-05-28 21:26:50+00:00,142,0,2.302585092994046,0.0,0.6931471805599453,4.5,0,0,1,0,0,mute failing csv spec k s timeseries promql scalar float div tests in mixedclusteresqlspecit class
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:39:06+00:00,6e7575330b172c9f8c2c528872e6a6e19b6c9bc2,"Forbid index-scoped deprecated settings

Support for index-scoped settings depends on the index-created version,
not the current cluster version, so it isn't appropriate to use
`Property.Deprecated` for these settings. Instead we must use one of the
versioned values such as`IndexSettingDeprecatedInV9AndRemovedInV10`.

This commit adds a validation rule to forbid this inappropriate
combination of properties on settings.",2026-05-28 21:36:16+00:00,422,0,2.6390573296152584,0.0,1.0986122886681098,4.333333333333333,0,0,1,0,0,forbid index scoped deprecated settings support for index scoped settings depends on index created version not current cluster version so it isn t appropriate to use property deprecated for these settings instead we must use one of versioned values such as indexsettingdeprecatedinv andremovedinv this commit adds a validation rule to forbid this inappropriate combination of properties on settings
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:34:09+00:00,38efc91a2e22fa1cc23662a6e52420391110ced1,Gate scalar-div specs by time-bucket capability,2026-05-28 21:33:53+00:00,47,0,1.0986122886681098,0.0,0.6931471805599453,1.0,0,0,1,0,0,gate scalar div specs by time bucket capability
elastic/elasticsearch,__other__,push,__other__,success,2026-05-28 21:34:07+00:00,38efc91a2e22fa1cc23662a6e52420391110ced1,Gate scalar-div specs by time-bucket capability,2026-05-28 21:33:53+00:00,47,0,1.0986122886681098,0.0,0.6931471805599453,1.0,0,0,1,0,0,gate scalar div specs by time bucket capability
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:30:59+00:00,9f80c644a45167eab95e1a02913ad06e045254f7,"Mute failing csv-spec:k8s-timeseries-promql.scalar_float_div* tests

In the org.elasticsearch.xpack.esql.qa.mixed.MixedClusterEsqlSpecIT class",2026-05-28 21:26:50+00:00,142,0,2.302585092994046,0.0,0.6931471805599453,4.5,0,0,1,0,0,mute failing csv spec k s timeseries promql scalar float div tests in mixedclusteresqlspecit class
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:24:11+00:00,378046dc955bcfb324aec262a480e7a332143d89,"Merge remote-tracking branch 'upstream/main' into 04242026/CacheBitsetScratch
Refresh",2026-05-28 21:13:17+00:00,85,0,6.068425588244111,5.198497031265826,3.1780538303479458,25.458333333333332,1,1,1,0,0,merge remote tracking branch upstream main into cachebitsetscratch refresh
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:15:23+00:00,55891af8402f2a4d5f8ac99a43604ae9f53d1635,Move RecordingApmServerTests to test source set,2026-05-28 21:15:11+00:00,47,0,0.6931471805599453,1.6094379124341003,1.0986122886681098,1.6666666666666667,0,0,1,0,0,move recordingapmservertests to test source
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:14:57+00:00,c17ff527209f1d58880440ae3de7b8a2ec415d78,[CI] Auto commit changes from spotless,2026-05-28 21:14:48+00:00,38,0,0.0,0.6931471805599453,0.6931471805599453,0.5,0,0,1,0,0,ci auto commit changes from spotless
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:14:20+00:00,5e5639f8fd4512559dcb5488e9f0f337f4cff7f8,Gate scalar_float_div_half by PromQL time-bucket fix capability,2026-05-28 21:13:24+00:00,63,0,0.6931471805599453,0.0,0.6931471805599453,0.5,0,0,1,0,0,gate scalar float div half by promql time bucket fix capability
