repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-28 21:43:01+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-28 21:41:13+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-28 20:52:32+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-28 20:50:20+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-28 19:53:20+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-28 19:50:53+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-28 18:59:41+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-28 18:56:35+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,__other__,schedule,main,success,2026-05-28 18:45:24+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,__other__,schedule,main,success,2026-05-28 17:27:11+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,__other__,schedule,main,success,2026-05-28 17:26:21+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-28 17:22:04+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-28 17:19:02+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,__other__,pull_request_target,__other__,success,2026-05-28 16:24:52+00:00,6a9e2ad5db3d15a5f018ad2c8dbc6d3b1189ad26,"[19.2.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",2026-05-14 20:03:52+00:00,1000,1,6.42648845745769,4.663439094112067,2.1972245773362196,80.22222222222223,1,1,1,0,0,flightreply don t drop formdata entries in decodereplyfrombusboy fixes a regression from where referenced formdata entries can be dropped by decodereplyfrombusboy when files are interleaved text fields in payload decodereplyfrombusboy queues text fields that arrive while a file is being streamed and flushes them after last file s end working around busboy emitting end deferred relative to subsequent field events multiple files interleaved text this loses relative order of affected text entries reorder was a long standing but invisible issue entries came back in wrong order but were all present until tightened how referenced formdata entries are collected from backing store to rely on them being contiguous that assumption violated referenced formdatas can now come back some entries dropped pattern is most easily surfaced through useactionstate that return subm
facebook/react,__other__,pull_request,__other__,failure,2026-05-28 16:22:15+00:00,b360174a38d729325ddec88da30a92b936588d84,"[19.1.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",2026-05-14 20:03:52+00:00,1000,1,6.42648845745769,4.663439094112067,2.1972245773362196,80.22222222222223,1,1,1,0,0,flightreply don t drop formdata entries in decodereplyfrombusboy fixes a regression from where referenced formdata entries can be dropped by decodereplyfrombusboy when files are interleaved text fields in payload decodereplyfrombusboy queues text fields that arrive while a file is being streamed and flushes them after last file s end working around busboy emitting end deferred relative to subsequent field events multiple files interleaved text this loses relative order of affected text entries reorder was a long standing but invisible issue entries came back in wrong order but were all present until tightened how referenced formdata entries are collected from backing store to rely on them being contiguous that assumption violated referenced formdatas can now come back some entries dropped pattern is most easily surfaced through useactionstate that return subm
facebook/react,__other__,pull_request,__other__,success,2026-05-28 16:22:15+00:00,b360174a38d729325ddec88da30a92b936588d84,"[19.1.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",2026-05-14 20:03:52+00:00,1000,1,6.42648845745769,4.663439094112067,2.1972245773362196,80.22222222222223,1,1,1,0,0,flightreply don t drop formdata entries in decodereplyfrombusboy fixes a regression from where referenced formdata entries can be dropped by decodereplyfrombusboy when files are interleaved text fields in payload decodereplyfrombusboy queues text fields that arrive while a file is being streamed and flushes them after last file s end working around busboy emitting end deferred relative to subsequent field events multiple files interleaved text this loses relative order of affected text entries reorder was a long standing but invisible issue entries came back in wrong order but were all present until tightened how referenced formdata entries are collected from backing store to rely on them being contiguous that assumption violated referenced formdatas can now come back some entries dropped pattern is most easily surfaced through useactionstate that return subm
facebook/react,__other__,pull_request,__other__,success,2026-05-28 16:22:15+00:00,b360174a38d729325ddec88da30a92b936588d84,"[19.1.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",2026-05-14 20:03:52+00:00,1000,1,6.42648845745769,4.663439094112067,2.1972245773362196,80.22222222222223,1,1,1,0,0,flightreply don t drop formdata entries in decodereplyfrombusboy fixes a regression from where referenced formdata entries can be dropped by decodereplyfrombusboy when files are interleaved text fields in payload decodereplyfrombusboy queues text fields that arrive while a file is being streamed and flushes them after last file s end working around busboy emitting end deferred relative to subsequent field events multiple files interleaved text this loses relative order of affected text entries reorder was a long standing but invisible issue entries came back in wrong order but were all present until tightened how referenced formdata entries are collected from backing store to rely on them being contiguous that assumption violated referenced formdatas can now come back some entries dropped pattern is most easily surfaced through useactionstate that return subm
facebook/react,__other__,pull_request,__other__,failure,2026-05-28 16:22:15+00:00,b360174a38d729325ddec88da30a92b936588d84,"[19.1.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",2026-05-14 20:03:52+00:00,1000,1,6.42648845745769,4.663439094112067,2.1972245773362196,80.22222222222223,1,1,1,0,0,flightreply don t drop formdata entries in decodereplyfrombusboy fixes a regression from where referenced formdata entries can be dropped by decodereplyfrombusboy when files are interleaved text fields in payload decodereplyfrombusboy queues text fields that arrive while a file is being streamed and flushes them after last file s end working around busboy emitting end deferred relative to subsequent field events multiple files interleaved text this loses relative order of affected text entries reorder was a long standing but invisible issue entries came back in wrong order but were all present until tightened how referenced formdata entries are collected from backing store to rely on them being contiguous that assumption violated referenced formdatas can now come back some entries dropped pattern is most easily surfaced through useactionstate that return subm
facebook/react,__other__,pull_request,__other__,success,2026-05-28 16:21:41+00:00,d5e1df5317922fcc1597ba72983b1bdb651b8cb0,"[19.0.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",2026-05-14 20:03:52+00:00,1000,1,6.07993319509559,4.1588830833596715,1.9459101490553132,71.28571428571429,1,1,1,0,0,flightreply don t drop formdata entries in decodereplyfrombusboy fixes a regression from where referenced formdata entries can be dropped by decodereplyfrombusboy when files are interleaved text fields in payload decodereplyfrombusboy queues text fields that arrive while a file is being streamed and flushes them after last file s end working around busboy emitting end deferred relative to subsequent field events multiple files interleaved text this loses relative order of affected text entries reorder was a long standing but invisible issue entries came back in wrong order but were all present until tightened how referenced formdata entries are collected from backing store to rely on them being contiguous that assumption violated referenced formdatas can now come back some entries dropped pattern is most easily surfaced through useactionstate that return subm
facebook/react,__other__,pull_request,__other__,success,2026-05-28 16:21:40+00:00,d5e1df5317922fcc1597ba72983b1bdb651b8cb0,"[19.0.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",2026-05-14 20:03:52+00:00,1000,1,6.07993319509559,4.1588830833596715,1.9459101490553132,71.28571428571429,1,1,1,0,0,flightreply don t drop formdata entries in decodereplyfrombusboy fixes a regression from where referenced formdata entries can be dropped by decodereplyfrombusboy when files are interleaved text fields in payload decodereplyfrombusboy queues text fields that arrive while a file is being streamed and flushes them after last file s end working around busboy emitting end deferred relative to subsequent field events multiple files interleaved text this loses relative order of affected text entries reorder was a long standing but invisible issue entries came back in wrong order but were all present until tightened how referenced formdata entries are collected from backing store to rely on them being contiguous that assumption violated referenced formdatas can now come back some entries dropped pattern is most easily surfaced through useactionstate that return subm
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-28 15:15:46+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-28 15:12:26+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,__other__,pull_request,__other__,success,2026-05-28 14:42:58+00:00,b6eccfbbbe49c419fcdc05394336995cb83343ed,"[19.0.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",2026-05-14 20:03:52+00:00,1000,1,6.07993319509559,4.1588830833596715,1.9459101490553132,71.28571428571429,1,1,1,0,0,flightreply don t drop formdata entries in decodereplyfrombusboy fixes a regression from where referenced formdata entries can be dropped by decodereplyfrombusboy when files are interleaved text fields in payload decodereplyfrombusboy queues text fields that arrive while a file is being streamed and flushes them after last file s end working around busboy emitting end deferred relative to subsequent field events multiple files interleaved text this loses relative order of affected text entries reorder was a long standing but invisible issue entries came back in wrong order but were all present until tightened how referenced formdata entries are collected from backing store to rely on them being contiguous that assumption violated referenced formdatas can now come back some entries dropped pattern is most easily surfaced through useactionstate that return subm
facebook/react,__other__,pull_request,__other__,success,2026-05-28 14:42:58+00:00,b6eccfbbbe49c419fcdc05394336995cb83343ed,"[19.0.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",2026-05-14 20:03:52+00:00,1000,1,6.07993319509559,4.1588830833596715,1.9459101490553132,71.28571428571429,1,1,1,0,0,flightreply don t drop formdata entries in decodereplyfrombusboy fixes a regression from where referenced formdata entries can be dropped by decodereplyfrombusboy when files are interleaved text fields in payload decodereplyfrombusboy queues text fields that arrive while a file is being streamed and flushes them after last file s end working around busboy emitting end deferred relative to subsequent field events multiple files interleaved text this loses relative order of affected text entries reorder was a long standing but invisible issue entries came back in wrong order but were all present until tightened how referenced formdata entries are collected from backing store to rely on them being contiguous that assumption violated referenced formdatas can now come back some entries dropped pattern is most easily surfaced through useactionstate that return subm
facebook/react,__other__,pull_request_target,__other__,success,2026-05-28 14:42:57+00:00,b6eccfbbbe49c419fcdc05394336995cb83343ed,"[19.0.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",2026-05-14 20:03:52+00:00,1000,1,6.07993319509559,4.1588830833596715,1.9459101490553132,71.28571428571429,1,1,1,0,0,flightreply don t drop formdata entries in decodereplyfrombusboy fixes a regression from where referenced formdata entries can be dropped by decodereplyfrombusboy when files are interleaved text fields in payload decodereplyfrombusboy queues text fields that arrive while a file is being streamed and flushes them after last file s end working around busboy emitting end deferred relative to subsequent field events multiple files interleaved text this loses relative order of affected text entries reorder was a long standing but invisible issue entries came back in wrong order but were all present until tightened how referenced formdata entries are collected from backing store to rely on them being contiguous that assumption violated referenced formdatas can now come back some entries dropped pattern is most easily surfaced through useactionstate that return subm
facebook/react,__other__,pull_request,__other__,failure,2026-05-28 14:41:00+00:00,4a3c61c0a704059ced6f4e67245b7493ab840659,"[19.1.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",2026-05-14 20:03:52+00:00,1000,1,6.42648845745769,4.663439094112067,2.1972245773362196,80.22222222222223,1,1,1,0,0,flightreply don t drop formdata entries in decodereplyfrombusboy fixes a regression from where referenced formdata entries can be dropped by decodereplyfrombusboy when files are interleaved text fields in payload decodereplyfrombusboy queues text fields that arrive while a file is being streamed and flushes them after last file s end working around busboy emitting end deferred relative to subsequent field events multiple files interleaved text this loses relative order of affected text entries reorder was a long standing but invisible issue entries came back in wrong order but were all present until tightened how referenced formdata entries are collected from backing store to rely on them being contiguous that assumption violated referenced formdatas can now come back some entries dropped pattern is most easily surfaced through useactionstate that return subm
facebook/react,__other__,pull_request,__other__,failure,2026-05-28 14:41:00+00:00,4a3c61c0a704059ced6f4e67245b7493ab840659,"[19.1.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",2026-05-14 20:03:52+00:00,1000,1,6.42648845745769,4.663439094112067,2.1972245773362196,80.22222222222223,1,1,1,0,0,flightreply don t drop formdata entries in decodereplyfrombusboy fixes a regression from where referenced formdata entries can be dropped by decodereplyfrombusboy when files are interleaved text fields in payload decodereplyfrombusboy queues text fields that arrive while a file is being streamed and flushes them after last file s end working around busboy emitting end deferred relative to subsequent field events multiple files interleaved text this loses relative order of affected text entries reorder was a long standing but invisible issue entries came back in wrong order but were all present until tightened how referenced formdata entries are collected from backing store to rely on them being contiguous that assumption violated referenced formdatas can now come back some entries dropped pattern is most easily surfaced through useactionstate that return subm
